case_id,delta_scaled,boundary_parameter_gate_status,released_rows,rows,observed_boundary_control_order,max_E_over_B,status
RC4C-BOUNDARY-01,0.001,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9926506975654728,1.3542122339261973e-08,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-BOUNDARY-01,0.005,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9936459315473887,3.0836233446747567e-07,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-BOUNDARY-01,0.01,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9945938586880003,1.0996025126617435e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-BOUNDARY-01,0.02,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9958615350205122,3.51503437081573e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-BOUNDARY-01,0.1,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9984967887408527,1.9100897666079158e-05,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-BOUNDARY-01,0.5,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9996931532510756,9.59808661113164e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-DISS-01,1e-09,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,0,5,-0.00012044167360438289,6.267072517240161e-16,WATCH_BOUNDARY_CONTROL_ORDER
RC4C-DISS-01,1e-06,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,0,5,-0.00012021174608376739,6.263043254628505e-10,WATCH_BOUNDARY_CONTROL_ORDER
RC4C-DISS-01,0.0001,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,0,5,-0.00011703130919928221,5.878024028880578e-06,WATCH_BOUNDARY_CONTROL_ORDER
RC4C-DISS-01,0.001,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,0,5,-0.0012052657551198107,0.00029110261955219325,WATCH_BOUNDARY_CONTROL_ORDER
RC4C-DISS-01,0.005,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,0,5,-0.015737277410446886,0.0001285967309040717,WATCH_BOUNDARY_CONTROL_ORDER
RC4C-DISS-01,0.01,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.868367830353086,2.709426816285126e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-DISS-01,0.02,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9611632696599224,4.156443819319653e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-DISS-01,0.1,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9892261118054722,9.606535908280391e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-DISS-01,0.5,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.999073552903973,3.8130328223846783e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-MIXED-01,1e-09,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9745560668505553,2.2915272354641058e-20,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-MIXED-01,1e-06,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9745566573554265,2.2914147733677922e-14,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-MIXED-01,0.0001,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9746150677575558,2.2803050050438803e-10,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-MIXED-01,0.001,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.975136386189188,2.1824377011980697e-08,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-MIXED-01,0.005,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9772631945355543,4.51920142285065e-07,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-MIXED-01,0.01,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9795497711330752,1.448114399451279e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-MIXED-01,0.02,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9831765267360233,3.863934256961844e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-MIXED-01,0.1,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.9942909193580636,1.0644769864528425e-05,PASS_BOUNDARY_CONTROL_CONVERGENCE
RC4C-MIXED-01,0.5,INSIDE_CERTIFIED_BOUNDARY_DOMAIN,5,5,1.999328960367588,3.351903348745756e-06,PASS_BOUNDARY_CONTROL_CONVERGENCE
