target_id,method_id,path_budget,all_repeats_within_internal_envelope,median_wall_ms_per_iter,median_gpu_energy_joules_per_iter,median_error_over_reference_abs,selected_for_gpu_internal_frontier,selection_reason
t_copula_heavy_tail_d500_es_0_999,gpu_antithetic_mc,2048,true,0.5765899791120499,0.052398943673294,0.07144731462670793,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_9995,gpu_importance_sampling,2048,true,0.49484079999979513,0.04162196479841183,0.07159234600459406,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_9995,gpu_antithetic_mc,2048,true,0.5765899791120499,0.052398943673294,0.08628900240770429,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_9999,gpu_importance_sampling,2048,false,0.49484079999979513,0.04162196479841183,0.08135893478856827,false,no_gpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d500_es_0_9999,gpu_importance_sampling,2048,false,0.49484079999979513,0.04162196479841183,0.12984331489137627,false,no_gpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d1000_var_0_99,gpu_antithetic_mc,512,true,0.5840452052636561,0.05152384509622695,0.056297718084184586,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_99,gpu_raw_mc,2048,true,0.4461223709675492,0.04042469494733004,0.17625097947335158,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_995,gpu_raw_mc,512,true,0.4486855943208862,0.04018224955850757,0.09385052716186978,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_995,gpu_importance_sampling,2048,true,0.4904521263858569,0.041970064696517304,0.032285131525847645,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_999,gpu_raw_mc,2048,true,0.4461223709675492,0.04042469494733004,0.16703587785488905,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_999,gpu_importance_sampling,2048,true,0.4904521263858569,0.041970064696517304,0.11498418073526517,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_9995,gpu_importance_sampling,2048,true,0.4904521263858569,0.041970064696517304,0.08852869482721241,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_9995,gpu_importance_sampling,2048,true,0.4904521263858569,0.041970064696517304,0.08305205123725057,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_9999,gpu_importance_sampling,2048,true,0.4904521263858569,0.041970064696517304,0.25019216027862196,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_9999,gpu_raw_mc,2048,false,0.4461223709675492,0.04042469494733004,0.37954513657527,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_var_0_99,gpu_raw_mc,2048,true,0.43415286640474965,0.037498372920543255,0.06950270263419024,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_99,gpu_raw_mc,512,true,0.4333620625001089,0.039611991771907315,0.057639182868932576,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_995,gpu_antithetic_mc,2048,true,0.5649466572893177,0.049495283727953025,0.06844034788293128,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_995,gpu_raw_mc,512,false,0.4333620625001089,0.039611991771907315,0.03347329249317634,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_var_0_999,gpu_importance_sampling,2048,false,0.4824885873361433,0.04057731827169275,0.02187493508360532,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_es_0_999,gpu_importance_sampling,2048,false,0.4824885873361433,0.04057731827169275,0.11925935652026431,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_var_0_9995,gpu_importance_sampling,2048,false,0.4824885873361433,0.04057731827169275,0.15949343389319487,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_es_0_9995,gpu_antithetic_mc,2048,false,0.5649466572893177,0.049495283727953025,0.15927288328588934,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_var_0_9999,gpu_antithetic_mc,2048,false,0.5649466572893177,0.049495283727953025,0.17046035038682747,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_es_0_9999,gpu_antithetic_mc,2048,false,0.5649466572893177,0.049495283727953025,0.12697253090513058,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d250_var_0_99,gpu_raw_mc,2048,true,0.43327050392173416,0.038012302510595314,0.021168646436287738,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_99,gpu_randomized_qmc_cpu_sobol,2048,true,23.20532327272221,2.0407551135374775,0.10982552664821271,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_995,gpu_raw_mc,512,true,0.43646366996046726,0.03798796562560706,0.04112066912405639,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_995,gpu_randomized_qmc_cpu_sobol,512,true,10.832457476193927,0.912214547266514,0.057929569337572706,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_999,gpu_randomized_qmc_cpu_sobol,512,false,10.832457476193927,0.912214547266514,0.05412463262250406,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d250_es_0_999,gpu_randomized_qmc_cpu_sobol,512,true,10.832457476193927,0.912214547266514,0.048679325333298704,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_9995,gpu_randomized_qmc_cpu_sobol,512,true,10.832457476193927,0.912214547266514,0.0750836525473495,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_9995,gpu_randomized_qmc_cpu_sobol,512,true,10.832457476193927,0.912214547266514,0.11219844593530173,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_9999,gpu_antithetic_mc,2048,false,0.5663857230770074,0.05079189884294104,0.115449860599202,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d250_es_0_9999,gpu_randomized_qmc_cpu_sobol,2048,true,23.20532327272221,2.0407551135374775,0.05363982958235196,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_99,gpu_raw_mc,512,true,0.43270138160465704,0.03832714265973474,0.0065483552359319585,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_99,gpu_importance_sampling,512,true,0.49031981374750633,0.04117497080283655,0.012478686434018503,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_995,gpu_raw_mc,2048,false,0.4397054741036347,0.039021756711743634,0.03217262465345506,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d500_es_0_995,gpu_randomized_qmc_cpu_sobol,512,true,20.78613390910339,1.7944428686988303,0.10694380399404443,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_999,gpu_randomized_qmc_cpu_sobol,512,true,20.78613390910339,1.7944428686988303,0.03869098631073157,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_999,gpu_randomized_qmc_cpu_sobol,512,true,20.78613390910339,1.7944428686988303,0.11469373064070566,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_9995,gpu_randomized_qmc_cpu_sobol,512,true,20.78613390910339,1.7944428686988303,0.06286040159202969,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_9995,gpu_importance_sampling,512,true,0.49031981374750633,0.04117497080283655,0.04453008836995329,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_9999,gpu_importance_sampling,512,false,0.49031981374750633,0.04117497080283655,0.06346881981969373,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d500_es_0_9999,gpu_raw_mc,2048,false,0.4397054741036347,0.039021756711743634,0.17454551879463537,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d1000_var_0_99,gpu_raw_mc,2048,true,0.43394505118118737,0.03950730003170564,0.006253038931503937,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_99,gpu_importance_sampling,512,true,0.4805985173912513,0.04047522235062578,0.04767056174223214,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_995,gpu_raw_mc,2048,true,0.43394505118118737,0.03950730003170564,0.032381026915259375,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_995,gpu_importance_sampling,512,true,0.4805985173912513,0.04047522235062578,0.0229263901193277,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_999,gpu_importance_sampling,512,true,0.4805985173912513,0.04047522235062578,0.03752264970477924,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_999,gpu_importance_sampling,512,true,0.4805985173912513,0.04047522235062578,0.12115887005077125,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_9995,gpu_antithetic_mc,2048,true,0.6006856720865117,0.05801695158340509,0.11720921659340931,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_9995,gpu_importance_sampling,512,false,0.4805985173912513,0.04047522235062578,0.1491369935865715,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d1000_var_0_9999,gpu_importance_sampling,512,false,0.4805985173912513,0.04047522235062578,0.11331462076074764,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d1000_es_0_9999,gpu_raw_mc,2048,false,0.43394505118118737,0.03950730003170564,0.17112632003125416,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_var_0_99,gpu_raw_mc,2048,true,0.40963881447118494,0.035652977885982325,0.05814204526995884,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_99,gpu_antithetic_mc,2048,false,0.5586435518989099,0.048035444157009735,0.05944058840437321,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_var_0_995,gpu_antithetic_mc,2048,true,0.5586435518989099,0.048035444157009735,0.038090619514659606,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_995,gpu_randomized_qmc_cpu_sobol,512,false,4.9224971999996745,0.4179062001362048,0.050752851126825864,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_var_0_999,gpu_randomized_qmc_cpu_sobol,512,false,4.9224971999996745,0.4179062001362048,0.03952733460290439,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_es_0_999,gpu_randomized_qmc_cpu_sobol,512,false,4.9224971999996745,0.4179062001362048,0.1403187704359346,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_var_0_9995,gpu_importance_sampling,2048,false,0.45772958799144,0.03845407301425173,0.11126588259552107,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_es_0_9995,gpu_raw_mc,2048,false,0.40963881447118494,0.035652977885982325,0.20797689224804264,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_var_0_9999,gpu_importance_sampling,512,false,0.4598974854166234,0.03832176249330983,0.18909912189531167,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_es_0_9999,gpu_raw_mc,2048,false,0.40963881447118494,0.035652977885982325,0.1908845098533608,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d250_var_0_99,gpu_antithetic_mc,2048,true,0.5426248353810468,0.04910299378588008,0.0373123692399068,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_99,gpu_raw_mc,2048,true,0.4084340591497311,0.03574838265485503,0.06665062543940034,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_995,gpu_randomized_qmc_cpu_sobol,2048,true,21.287835636361375,1.8699937943976983,0.032061114954923614,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_995,gpu_raw_mc,2048,true,0.4084340591497311,0.03574838265485503,0.024673535005078406,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_999,gpu_raw_mc,2048,true,0.4084340591497311,0.03574838265485503,0.015800503657453002,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_999,gpu_randomized_qmc_cpu_sobol,2048,true,21.287835636361375,1.8699937943976983,0.021110957845501436,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_9995,gpu_antithetic_mc,2048,true,0.5426248353810468,0.04910299378588008,0.017712477386041578,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_9995,gpu_randomized_qmc_cpu_sobol,2048,false,21.287835636361375,1.8699937943976983,0.08933517559943886,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d250_var_0_9999,gpu_randomized_qmc_cpu_sobol,2048,false,21.287835636361375,1.8699937943976983,0.11471614221308855,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d250_es_0_9999,gpu_importance_sampling,2048,true,0.45921707484388863,0.039046494039188875,0.11784491664562975,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_99,gpu_raw_mc,2048,true,0.4071038763837229,0.036445497016497436,0.02706600206798632,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_99,gpu_raw_mc,512,true,0.40685613812146854,0.03623980651680576,0.05675979786118611,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_995,gpu_raw_mc,2048,true,0.4071038763837229,0.036445497016497436,0.03840968517578904,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_995,gpu_raw_mc,512,true,0.40685613812146854,0.03623980651680576,0.06688316767290012,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_999,gpu_raw_mc,512,true,0.40685613812146854,0.03623980651680576,0.08487133143883654,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_999,gpu_raw_mc,2048,false,0.4071038763837229,0.036445497016497436,0.04313744129568259,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_var_0_9995,gpu_raw_mc,512,false,0.40685613812146854,0.03623980651680576,0.06291755665615635,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_es_0_9995,gpu_randomized_qmc_cpu_sobol,2048,false,42.82162533335546,3.8296277946370965,0.003062638194268006,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_var_0_9999,gpu_randomized_qmc_cpu_sobol,2048,false,42.82162533335546,3.8296277946370965,0.10656097146720406,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_es_0_9999,gpu_randomized_qmc_cpu_sobol,2048,false,42.82162533335546,3.8296277946370965,0.16482385184880485,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d1000_var_0_99,gpu_antithetic_mc,2048,true,0.577449065104337,0.05670525257737132,0.05946600503543388,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_99,gpu_antithetic_mc,512,true,0.5474640495051944,0.04909590656576994,0.028923382791479733,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_995,gpu_raw_mc,2048,true,0.4049876110090127,0.03735030172619863,0.053550126864288734,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_995,gpu_raw_mc,512,true,0.40586828676476433,0.036973511176748464,0.12684113769306077,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_999,gpu_raw_mc,512,true,0.40586828676476433,0.036973511176748464,0.15544756861276993,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_999,gpu_raw_mc,2048,false,0.4049876110090127,0.03735030172619863,0.05375292054948052,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d1000_var_0_9995,gpu_antithetic_mc,2048,true,0.577449065104337,0.05670525257737132,0.1612686240872497,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_9995,gpu_raw_mc,2048,false,0.4049876110090127,0.03735030172619863,0.12786291884290027,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d1000_var_0_9999,gpu_raw_mc,2048,false,0.4049876110090127,0.03735030172619863,0.1731446124646383,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d1000_es_0_9999,gpu_raw_mc,2048,false,0.4049876110090127,0.03735030172619863,0.3246928540619772,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d100_var_0_99,gpu_raw_mc,2048,true,0.4628313702926763,0.04039562396399911,0.06385432236456198,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_99,gpu_raw_mc,2048,true,0.4628313702926763,0.04039562396399911,0.017029725505920666,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_995,gpu_antithetic_mc,2048,true,0.6005302907607055,0.052816937255898685,0.10850579166580626,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_995,gpu_antithetic_mc,2048,true,0.6005302907607055,0.052816937255898685,0.10062016610013423,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_999,gpu_randomized_qmc_cpu_sobol,512,true,4.800673456518622,0.4078825088124288,0.04875982402192605,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_999,gpu_importance_sampling,2048,true,0.5110536412036869,0.0432998302383296,0.07130492376877245,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_9995,gpu_importance_sampling,2048,true,0.5110536412036869,0.0432998302383296,0.04500855471398758,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_9995,gpu_importance_sampling,2048,true,0.5110536412036869,0.0432998302383296,0.10389674321908501,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_9999,gpu_antithetic_mc,2048,true,0.6005302907607055,0.052816937255898685,0.12590969620477324,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_9999,gpu_antithetic_mc,2048,false,0.6005302907607055,0.052816937255898685,0.1795767596434291,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d250_var_0_99,gpu_antithetic_mc,2048,true,0.5942141886792507,0.0536475037688731,0.060059401993890094,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_99,gpu_antithetic_mc,2048,true,0.5942141886792507,0.0536475037688731,0.04370654268963635,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_995,gpu_antithetic_mc,2048,true,0.5942141886792507,0.0536475037688731,0.021043128211234618,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_995,gpu_randomized_qmc_cpu_sobol,2048,true,21.13900272727485,1.8509313114213386,0.10239807405985159,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_999,gpu_raw_mc,512,false,0.4604239937497331,0.04018137391660816,0.05185270385040433,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d250_es_0_999,gpu_raw_mc,2048,false,0.4616688496870113,0.04081772945284763,0.023741896349256008,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d250_var_0_9995,gpu_raw_mc,512,false,0.4604239937497331,0.04018137391660816,0.07062286945889036,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d250_es_0_9995,gpu_importance_sampling,512,true,0.5077711520733983,0.042754724522883834,0.09509954058672333,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_9999,gpu_importance_sampling,2048,true,0.5135300440835041,0.04361627279995001,0.04155193119102213,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_9999,gpu_importance_sampling,2048,true,0.5135300440835041,0.04361627279995001,0.12080486499074569,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_99,gpu_antithetic_mc,2048,true,0.6014284809784048,0.055099473881245295,0.07300363484780906,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_99,gpu_raw_mc,2048,false,0.46748738054991124,0.04183061757531421,0.039124894111043355,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d500_var_0_995,gpu_raw_mc,2048,true,0.46748738054991124,0.04183061757531421,0.04206413489032325,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_995,gpu_importance_sampling,2048,false,0.5126623967517737,0.04417696527119172,0.02317777871288722,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d500_var_0_999,gpu_importance_sampling,2048,true,0.5126623967517737,0.04417696527119172,0.09989853037452756,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_999,gpu_antithetic_mc,2048,true,0.6014284809784048,0.055099473881245295,0.03911059704381234,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_9995,gpu_antithetic_mc,2048,true,0.6014284809784048,0.055099473881245295,0.0791881343200467,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_9995,gpu_antithetic_mc,2048,true,0.6014284809784048,0.055099473881245295,0.0263395687176729,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_9999,gpu_antithetic_mc,2048,false,0.6014284809784048,0.055099473881245295,0.02981553867351407,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d500_es_0_9999,gpu_importance_sampling,2048,false,0.5126623967517737,0.04417696527119172,0.09137954279395046,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d1000_var_0_99,gpu_antithetic_mc,512,true,0.6035543497271726,0.05421665886073466,0.0885211052282221,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_99,gpu_randomized_qmc_cpu_sobol,512,false,40.17165449999993,3.4905758998611556,0.020343018914235504,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d1000_var_0_995,gpu_raw_mc,2048,true,0.46728244303808364,0.04307064499128682,0.05899264431605504,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_995,gpu_raw_mc,2048,false,0.46728244303808364,0.04307064499128682,0.04317399643830255,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d1000_var_0_999,gpu_importance_sampling,2048,true,0.516034951048732,0.045030520990631706,0.06288034765275494,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_999,gpu_raw_mc,2048,false,0.46728244303808364,0.04307064499128682,0.11361295997356938,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d1000_var_0_9995,gpu_raw_mc,2048,false,0.46728244303808364,0.04307064499128682,0.13497040509647107,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d1000_es_0_9995,gpu_raw_mc,2048,true,0.46728244303808364,0.04307064499128682,0.13688507092135715,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_9999,gpu_raw_mc,2048,false,0.46728244303808364,0.04307064499128682,0.03806391563568977,false,no_gpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d1000_es_0_9999,gpu_raw_mc,2048,false,0.46728244303808364,0.04307064499128682,0.22062625924953366,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d100_var_0_99,gpu_raw_mc,512,true,0.3683878849998715,0.03425856989403552,0.040847411692836955,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_99,gpu_raw_mc,512,true,0.3683878849998715,0.03425856989403552,0.04940696820790897,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_995,gpu_importance_sampling,2048,true,0.41330320224697337,0.035576331324315674,0.049355691604991224,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_995,gpu_raw_mc,512,true,0.3683878849998715,0.03425856989403552,0.06796071810434784,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_999,gpu_raw_mc,2048,true,0.3701652110552005,0.03301826141012764,0.050042411450496566,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_999,gpu_importance_sampling,2048,true,0.41330320224697337,0.035576331324315674,0.05916550018467491,true,fastest_passing_internal_envelope
