target_id,regime,dimension,confidence_level,metric,closed_form_status,reference_policy,error_envelope_policy
merton_jump_diffusion_d500_es_0_99,merton_jump_diffusion,500,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d500_var_0_995,merton_jump_diffusion,500,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d500_es_0_995,merton_jump_diffusion,500,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d500_var_0_999,merton_jump_diffusion,500,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d500_es_0_999,merton_jump_diffusion,500,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d500_var_0_9995,merton_jump_diffusion,500,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d500_es_0_9995,merton_jump_diffusion,500,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d500_var_0_9999,merton_jump_diffusion,500,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d500_es_0_9999,merton_jump_diffusion,500,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d1000_var_0_99,merton_jump_diffusion,1000,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d1000_es_0_99,merton_jump_diffusion,1000,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d1000_var_0_995,merton_jump_diffusion,1000,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d1000_es_0_995,merton_jump_diffusion,1000,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d1000_var_0_999,merton_jump_diffusion,1000,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d1000_es_0_999,merton_jump_diffusion,1000,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d1000_var_0_9995,merton_jump_diffusion,1000,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d1000_es_0_9995,merton_jump_diffusion,1000,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d1000_var_0_9999,merton_jump_diffusion,1000,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
merton_jump_diffusion_d1000_es_0_9999,merton_jump_diffusion,1000,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d100_var_0_99,hawkes_clustered_jumps,100,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d100_es_0_99,hawkes_clustered_jumps,100,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d100_var_0_995,hawkes_clustered_jumps,100,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d100_es_0_995,hawkes_clustered_jumps,100,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d100_var_0_999,hawkes_clustered_jumps,100,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d100_es_0_999,hawkes_clustered_jumps,100,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d100_var_0_9995,hawkes_clustered_jumps,100,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d100_es_0_9995,hawkes_clustered_jumps,100,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d100_var_0_9999,hawkes_clustered_jumps,100,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d100_es_0_9999,hawkes_clustered_jumps,100,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d250_var_0_99,hawkes_clustered_jumps,250,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d250_es_0_99,hawkes_clustered_jumps,250,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d250_var_0_995,hawkes_clustered_jumps,250,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d250_es_0_995,hawkes_clustered_jumps,250,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d250_var_0_999,hawkes_clustered_jumps,250,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d250_es_0_999,hawkes_clustered_jumps,250,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d250_var_0_9995,hawkes_clustered_jumps,250,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
