target_id,method_id,path_budget,all_repeats_within_internal_envelope,median_wall_ms_per_iter,median_process_cpu_seconds_per_iter,median_error_over_reference_abs,selected_for_cpu_fixed_iter_internal_frontier,selection_reason
t_copula_heavy_tail_d500_var_0_999,importance_sampling,512,true,10.033061187527892,0.009890340062501224,0.032156008325707836,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_999,raw_mc,2048,true,33.53183231251933,0.033371013187501575,0.1109491757430113,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_9995,importance_sampling,512,true,10.033061187527892,0.009890340062501224,0.1059025581911995,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_9995,raw_mc,2048,true,33.53183231251933,0.033371013187501575,0.05262534809293747,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_9999,antithetic_mc,8192,true,120.31331993750882,0.12014858406250184,0.1204620312826229,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_9999,antithetic_mc,2048,false,26.230454624965205,0.026170488312498463,0.13237113137019252,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d1000_var_0_99,antithetic_mc,2048,true,38.84963431255528,0.03882989912500179,0.06153869691892945,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_99,antithetic_mc,2048,true,38.84963431255528,0.03882989912500179,0.1115015922757193,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_995,randomized_qmc,512,true,93.70376087497334,0.09269906918749982,0.04441756547678444,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_995,importance_sampling,128,true,5.133112750058899,0.005028041999999289,0.08142377350356526,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_999,antithetic_mc,2048,true,38.84963431255528,0.03882989912500179,0.08979022693559811,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_999,importance_sampling,128,true,5.133112750058899,0.005028041999999289,0.1409992561786897,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_9995,importance_sampling,128,true,5.133112750058899,0.005028041999999289,0.20223039789595568,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_9995,importance_sampling,128,true,5.133112750058899,0.005028041999999289,0.14260238361065866,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_9999,importance_sampling,128,true,5.133112750058899,0.005028041999999289,0.2483289818220247,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_9999,importance_sampling,128,true,5.133112750058899,0.005028041999999289,0.047575952465618125,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_99,antithetic_mc,512,true,2.9994258750321023,0.002999559812501218,0.10264379593004548,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_99,raw_mc,2048,true,11.551914062465585,0.011548260499999685,0.07589498356798981,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_995,importance_sampling,512,true,3.40927581237338,0.0034094233125046003,0.0714781628849678,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_995,raw_mc,512,true,3.535522937454516,0.0035001176250020194,0.08184084793306419,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_999,importance_sampling,512,true,3.40927581237338,0.0034094233125046003,0.007499351925243485,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_999,importance_sampling,512,true,3.40927581237338,0.0034094233125046003,0.045636872452914014,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_9995,importance_sampling,512,true,3.40927581237338,0.0034094233125046003,0.07584007471225307,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_9995,importance_sampling,512,true,3.40927581237338,0.0034094233125046003,0.10841761687419267,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_9999,antithetic_mc,8192,true,36.09214600010091,0.03605527287499655,0.03167821115741941,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_9999,raw_mc,8192,false,40.61777724996318,0.04059196306250357,0.06579310003167094,false,no_cpu_candidate_passed_internal_envelope
skewed_t_mixture_d250_var_0_99,antithetic_mc,512,true,3.9299236875649513,0.003930111437497885,0.08572933332891718,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_99,antithetic_mc,512,true,3.9299236875649513,0.003930111437497885,0.06696599674972555,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_995,antithetic_mc,512,true,3.9299236875649513,0.003930111437497885,0.08953280481505665,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_995,importance_sampling,512,true,5.330353812496469,0.005330519062496819,0.013161396830037968,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_999,antithetic_mc,2048,true,17.08831774999453,0.0169183853749999,0.020593921704998703,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_999,importance_sampling,2048,true,21.627332562502488,0.021627619312496904,0.11233099715769115,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_9995,importance_sampling,512,true,5.330353812496469,0.005330519062496819,0.08684499774402682,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_9995,importance_sampling,512,true,5.330353812496469,0.005330519062496819,0.14040569927422078,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_9999,antithetic_mc,32768,true,210.5134101875592,0.20995936125000014,0.09183597663812526,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_9999,importance_sampling,2048,true,21.627332562502488,0.021627619312496904,0.10187163141176074,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_99,antithetic_mc,2048,true,17.734892499902344,0.017733408875002965,0.08223061814303112,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_99,importance_sampling,2048,true,27.062721250104005,0.026983775937495125,0.06654128600956483,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_995,raw_mc,2048,true,25.828853562643417,0.025797963687509196,0.054836399381753435,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_995,importance_sampling,2048,true,27.062721250104005,0.026983775937495125,0.029518722870204652,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_999,importance_sampling,2048,true,27.062721250104005,0.026983775937495125,0.06892468871165656,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_999,importance_sampling,2048,true,27.062721250104005,0.026983775937495125,0.11534897921123512,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_9995,importance_sampling,8192,true,102.26780137486458,0.10224504762499009,0.10231990384945741,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_9995,importance_sampling,2048,true,27.062721250104005,0.026983775937495125,0.09416435128852348,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_9999,importance_sampling,512,true,7.069378812502691,0.007069581125008995,0.11332609100256456,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_9999,importance_sampling,512,true,7.069378812502691,0.007069581125008995,0.030266703006934622,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_99,antithetic_mc,128,true,2.470197749971703,0.002470348124987254,0.04465123040405845,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_99,importance_sampling,512,true,16.115887812475194,0.01610281093751098,0.046995836928816495,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_995,importance_sampling,2048,true,47.985314187599215,0.047949060187505665,0.08018472278503538,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_995,antithetic_mc,8192,true,133.9951973125153,0.1337746262499877,0.1003378507085387,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_999,importance_sampling,128,true,3.58420237489554,0.0035843744374943753,0.07220014689847695,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_999,importance_sampling,512,true,16.115887812475194,0.01610281093751098,0.05467700242072074,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_9995,importance_sampling,128,true,3.58420237489554,0.0035843744374943753,0.03572922754697558,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_9995,importance_sampling,512,true,16.115887812475194,0.01610281093751098,0.07710230333384516,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_9999,importance_sampling,2048,true,47.985314187599215,0.047949060187505665,0.054192249107026726,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_9999,randomized_qmc,8192,true,740.5307096876186,0.7364985486875071,0.07422942682510511,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_99,raw_mc,128,true,0.7518358124798397,0.0007472924374951617,0.06009839096960857,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_99,raw_mc,2048,true,5.904968375034514,0.005905254875003152,0.01434784672579932,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_995,antithetic_mc,2048,true,4.578884187594667,0.004579045750006117,0.1009941065731759,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_995,antithetic_mc,8192,true,17.48125737481132,0.017475794624999708,0.007636233313606501,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_999,raw_mc,2048,true,5.904968375034514,0.005905254875003152,0.03013401466736491,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_999,antithetic_mc,32768,true,64.17415168766638,0.06393078462500057,0.013795232402925848,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_9995,raw_mc,2048,true,5.904968375034514,0.005905254875003152,0.09256541353272987,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_9995,antithetic_mc,32768,true,64.17415168766638,0.06393078462500057,0.03761626045091003,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_9999,raw_mc,8192,true,21.140542312650723,0.021130840875002832,0.0647961456350411,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_9999,randomized_qmc,8192,true,76.28359399996043,0.07618791737499464,0.06358141102622847,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_99,antithetic_mc,512,true,2.6459174375759176,0.002646065749999593,0.09130527483673576,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_99,importance_sampling,128,true,1.2349937499038788,0.0012307270625058209,0.02887053934285362,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_995,antithetic_mc,512,true,2.6459174375759176,0.002646065749999593,0.06883893296996617,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_995,raw_mc,2048,true,11.285202499948355,0.011285465249997628,0.058946703127056015,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_999,antithetic_mc,2048,true,8.542166062625256,0.008540026250003052,0.1010209089763332,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_999,importance_sampling,2048,true,12.010099062536028,0.01196701124999322,0.05571744260149005,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_9995,raw_mc,2048,true,11.285202499948355,0.011285465249997628,0.029592039464789156,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_9995,importance_sampling,2048,true,12.010099062536028,0.01196701124999322,0.07344006124747127,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_9999,randomized_qmc,8192,true,233.25350081245233,0.23204397112500885,0.12456820620863318,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_9999,importance_sampling,32768,true,192.63381724999817,0.1916706896249991,0.052602313732458904,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_99,antithetic_mc,8192,true,52.271720499902585,0.052268756437499064,0.013524641386659193,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_99,antithetic_mc,8192,true,52.271720499902585,0.052268756437499064,0.00814536027916487,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_995,antithetic_mc,8192,true,52.271720499902585,0.052268756437499064,0.028844852543629368,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_995,raw_mc,2048,true,19.60753056255271,0.019596780812491943,0.11030028360177928,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_999,antithetic_mc,8192,true,52.271720499902585,0.052268756437499064,0.04610554714487932,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_999,antithetic_mc,8192,true,52.271720499902585,0.052268756437499064,0.11748381865120426,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_9995,antithetic_mc,8192,true,52.271720499902585,0.052268756437499064,0.09256930375881813,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_9995,raw_mc,8192,true,76.10883337497398,0.07566598131249691,0.09423059895302809,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_9999,antithetic_mc,32768,true,265.4860100624319,0.2645277530624952,0.04537200395147097,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_9999,antithetic_mc,32768,true,265.4860100624319,0.2645277530624952,0.024484830817898397,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_99,antithetic_mc,512,true,7.421716187536731,0.007379231125000274,0.07933658948640002,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_99,antithetic_mc,2048,true,25.571747250069166,0.02556313893749973,0.08008432436529273,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_995,antithetic_mc,512,true,7.421716187536731,0.007379231125000274,0.11246797591239868,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_995,antithetic_mc,2048,true,25.571747250069166,0.02556313893749973,0.07993759084746643,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_999,antithetic_mc,2048,true,25.571747250069166,0.02556313893749973,0.03665760481570956,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_999,antithetic_mc,8192,true,126.84074168737425,0.12676925606250222,0.1214451190645652,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_9995,antithetic_mc,2048,true,25.571747250069166,0.02556313893749973,0.1268472676285946,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_9995,antithetic_mc,8192,true,126.84074168737425,0.12676925606250222,0.13466191444658324,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_9999,antithetic_mc,32768,true,463.2618635000654,0.4629688809999948,0.0147570772272938,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_9999,antithetic_mc,32768,true,463.2618635000654,0.4629688809999948,0.06152125208146158,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_99,raw_mc,512,true,2.9396961874681438,0.0029398798125157555,0.09425195562304749,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_99,antithetic_mc,2048,true,6.5410235624767665,0.006539787750000414,0.022192418125880985,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_995,antithetic_mc,512,true,4.214232500089565,0.0042126186249902275,0.08201971822203963,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_995,antithetic_mc,2048,true,6.5410235624767665,0.006539787750000414,0.029210014661635295,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_999,antithetic_mc,2048,true,6.5410235624767665,0.006539787750000414,0.02201938354930404,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_999,antithetic_mc,8192,true,24.139039937608686,0.024124970624995967,0.03895808249233519,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_9995,antithetic_mc,2048,true,6.5410235624767665,0.006539787750000414,0.12671322057836024,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_9995,antithetic_mc,8192,true,24.139039937608686,0.024124970624995967,0.04175463926498736,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_9999,raw_mc,8192,true,28.354051499945854,0.028155365187501502,0.0788660646109245,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_9999,raw_mc,32768,true,121.83247831239896,0.12180544712501273,0.07700250755911116,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_99,antithetic_mc,2048,true,10.81796337484775,0.010818290562497168,0.06395371345909298,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_99,antithetic_mc,2048,true,10.81796337484775,0.010818290562497168,0.023198986723469317,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_995,antithetic_mc,2048,true,10.81796337484775,0.010818290562497168,0.040283485609276234,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_995,antithetic_mc,2048,true,10.81796337484775,0.010818290562497168,0.022585314276284414,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_999,antithetic_mc,2048,true,10.81796337484775,0.010818290562497168,0.04962370322109245,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_999,antithetic_mc,8192,true,43.4860728125841,0.04348440018750921,0.019723214712930436,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_9995,antithetic_mc,2048,true,10.81796337484775,0.010818290562497168,0.08376010376471264,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_9995,antithetic_mc,2048,true,10.81796337484775,0.010818290562497168,0.09769127337566735,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_9999,raw_mc,8192,true,56.095845187428495,0.056092607375006764,0.024558950731205644,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_9999,importance_sampling,2048,true,13.76258656250684,0.013760326875001283,0.03993069758410389,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_99,antithetic_mc,2048,true,15.722630750133249,0.01571404124999276,0.01874230189657342,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_99,raw_mc,512,true,6.20430881235734,0.006092004375005899,0.05636716309964999,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_995,randomized_qmc,512,true,44.51997762521387,0.044132641937494554,0.06002682535654006,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_995,antithetic_mc,2048,true,15.722630750133249,0.01571404124999276,0.017614132360237667,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_999,antithetic_mc,2048,true,15.722630750133249,0.01571404124999276,0.054441016956553,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_999,antithetic_mc,2048,true,15.722630750133249,0.01571404124999276,0.06906701137521883,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_9995,antithetic_mc,2048,true,15.722630750133249,0.01571404124999276,0.08122164103886015,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_9995,antithetic_mc,2048,true,15.722630750133249,0.01571404124999276,0.14742494228628658,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_9999,importance_sampling,8192,true,95.76793543760687,0.09529482918748045,0.06053660076654513,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_9999,raw_mc,8192,true,84.67608837486296,0.08459969937499068,0.09920867550855568,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_99,antithetic_mc,2048,true,29.373163937634672,0.02903323306250627,0.023009299617807847,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_99,antithetic_mc,2048,true,29.373163937634672,0.02903323306250627,0.019558349212991828,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_995,antithetic_mc,2048,true,29.373163937634672,0.02903323306250627,0.015067528169399335,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_995,antithetic_mc,2048,true,29.373163937634672,0.02903323306250627,0.013031636143458593,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_999,importance_sampling,2048,true,39.05825574997834,0.03905902125001148,0.0887538003067056,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_999,antithetic_mc,2048,true,29.373163937634672,0.02903323306250627,0.0917243947547963,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_9995,importance_sampling,2048,true,39.05825574997834,0.03905902125001148,0.0706226910575592,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_9995,antithetic_mc,2048,true,29.373163937634672,0.02903323306250627,0.12496298825469533,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_9999,antithetic_mc,2048,true,29.373163937634672,0.02903323306250627,0.08703624857931826,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_9999,raw_mc,32768,true,705.0380898751882,0.7028023596874959,0.036336142429460004,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_99,raw_mc,128,true,0.38718506266377517,0.00038730118748731,0.07960628612274541,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_99,antithetic_mc,512,true,0.7858906874389504,0.000786023187487217,0.017037370479929665,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_995,raw_mc,128,true,0.38718506266377517,0.00038730118748731,0.12668341769049238,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_995,antithetic_mc,128,true,0.29480506259460526,0.00029491293750538716,0.02161000766680023,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_999,importance_sampling,512,true,1.117786124950726,0.001117968687509574,0.05188830376285816,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_999,importance_sampling,512,true,1.117786124950726,0.001117968687509574,0.07178100332645815,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_9995,importance_sampling,512,true,1.117786124950726,0.001117968687509574,0.02085589877494336,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_9995,importance_sampling,512,true,1.117786124950726,0.001117968687509574,0.042411854481988885,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_9999,antithetic_mc,8192,true,10.246230000120704,0.010246624249987235,0.08343404829566456,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_9999,raw_mc,2048,false,4.082024874833223,0.004082250437505763,0.0409171389629137,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_99,randomized_qmc,2048,true,59.37504737494237,0.05936732437501746,0.02184086050098049,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_99,importance_sampling,512,true,2.6917969373698725,0.002692002499998125,0.049582094283796424,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_var_0_995,importance_sampling,512,true,2.6917969373698725,0.002692002499998125,0.019762582634896657,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_995,importance_sampling,512,true,2.6917969373698725,0.002692002499998125,0.036793816747605894,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_var_0_999,antithetic_mc,512,true,1.94834331250604,0.0019485146874842485,0.025425336702627033,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_999,importance_sampling,128,true,0.6534391250170302,0.0006535573124892835,0.04052626068808396,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_var_0_9995,antithetic_mc,512,true,1.94834331250604,0.0019485146874842485,0.07416671545472571,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_9995,importance_sampling,128,false,0.6534391250170302,0.0006535573124892835,0.06172571076790013,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_9999,antithetic_mc,512,true,1.94834331250604,0.0019485146874842485,0.07062217084280167,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_9999,antithetic_mc,512,true,1.94834331250604,0.0019485146874842485,0.06976632476170067,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_99,importance_sampling,512,true,4.981560749911296,0.004912053812489603,0.06865935098009457,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_99,raw_mc,512,true,4.66259512495526,0.004636138374991106,0.07574960073604892,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_995,raw_mc,2048,true,18.753591187532948,0.018640646687487106,0.04390712515553729,true,fastest_passing_internal_envelope
