target_id,method_id,path_budget,confidence_level,metric,all_repeats_within_internal_envelope,median_wall_ms,median_device_seconds,median_error_over_reference_abs,frontier_status,selected_for_cpu_internal_frontier,selection_reason
skewed_t_mixture_d500_var_0_999,importance_sampling,2048,0.999,VaR,true,25.315230000160227,0.025331516999999693,0.06892468871165656,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_999,importance_sampling,2048,0.999,ES,true,25.315230000160227,0.025331516999999693,0.11534897921123512,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_9995,randomized_qmc,2048,0.9995,VaR,true,123.16822200000388,0.12318244699999958,0.07677747113977687,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_9995,importance_sampling,2048,0.9995,ES,true,25.315230000160227,0.025331516999999693,0.09416435128852348,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_9999,importance_sampling,512,0.9999,VaR,true,6.986387000324612,0.007000987000001402,0.11332609100256456,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_9999,importance_sampling,512,0.9999,ES,true,6.986387000324612,0.007000987000001402,0.030266703006934622,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_99,importance_sampling,512,0.99,VaR,true,11.288336999768944,0.01129540799999873,0.06124259476666304,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_99,importance_sampling,512,0.99,ES,true,11.288336999768944,0.01129540799999873,0.046995836928816495,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_995,importance_sampling,2048,0.995,VaR,true,46.691577000274265,0.0467122059999987,0.08018472278503538,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_995,randomized_qmc,2048,0.995,ES,true,242.54539300000033,0.2395670249999995,0.09922372635460876,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_999,importance_sampling,2048,0.999,VaR,true,46.691577000274265,0.0467122059999987,0.10032165323977567,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_999,importance_sampling,512,0.999,ES,true,11.288336999768944,0.01129540799999873,0.05467700242072074,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_9995,importance_sampling,512,0.9995,VaR,true,11.288336999768944,0.01129540799999873,0.05657211347475514,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_9995,importance_sampling,512,0.9995,ES,true,11.288336999768944,0.01129540799999873,0.07710230333384516,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_9999,importance_sampling,2048,0.9999,VaR,true,46.691577000274265,0.0467122059999987,0.054192249107026726,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_9999,raw_mc,2048,0.9999,ES,false,43.76114300021072,0.043770760999999325,0.05930673605106757,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_var_0_99,antithetic_mc,2048,0.99,VaR,true,4.057770000144956,0.0040654230000001235,0.05979216414913013,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_99,raw_mc,2048,0.99,ES,true,4.995817999770225,0.005004263000000009,0.01434784672579932,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_995,antithetic_mc,2048,0.995,VaR,true,4.057770000144956,0.0040654230000001235,0.1009941065731759,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_995,raw_mc,2048,0.995,ES,false,4.995817999770225,0.005004263000000009,0.02129439725277242,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_var_0_999,raw_mc,2048,0.999,VaR,true,4.995817999770225,0.005004263000000009,0.03013401466736491,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_999,raw_mc,2048,0.999,ES,false,4.995817999770225,0.005004263000000009,0.13251881808133303,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_var_0_9995,raw_mc,2048,0.9995,VaR,true,4.995817999770225,0.005004263000000009,0.09256541353272987,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_9995,randomized_qmc,2048,0.9995,ES,false,21.11744500007262,0.021127834999999706,0.17348880842478256,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_var_0_9999,raw_mc,512,0.9999,VaR,false,1.9087280002167972,0.0019172750000002736,0.12415688270336799,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_es_0_9999,raw_mc,512,0.9999,ES,false,1.9087280002167972,0.0019172750000002736,0.09219975719051987,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d250_var_0_99,antithetic_mc,512,0.99,VaR,true,2.259646000311477,0.0022667700000003066,0.09130527483673576,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_99,antithetic_mc,512,0.99,ES,true,2.259646000311477,0.0022667700000003066,0.03370425404425876,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_995,antithetic_mc,512,0.995,VaR,true,2.259646000311477,0.0022667700000003066,0.06883893296996617,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_995,raw_mc,2048,0.995,ES,true,10.198599000432296,0.010207638999998991,0.058946703127056015,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_999,antithetic_mc,2048,0.999,VaR,true,7.26407999991352,0.007273006999998444,0.1010209089763332,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_999,importance_sampling,2048,0.999,ES,true,10.203699999692617,0.010214212000001055,0.05571744260149005,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_9995,raw_mc,2048,0.9995,VaR,true,10.198599000432296,0.010207638999998991,0.029592039464789156,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_9995,importance_sampling,2048,0.9995,ES,true,10.203699999692617,0.010214212000001055,0.07344006124747127,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_9999,importance_sampling,2048,0.9999,VaR,false,10.203699999692617,0.010214212000001055,0.11544956136594321,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d250_es_0_9999,raw_mc,512,0.9999,ES,false,3.2516840001335368,0.003263718999999554,0.1475552345956997,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_var_0_99,randomized_qmc,2048,0.99,VaR,true,151.42631700018683,0.15144018999999886,0.05136801911411887,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_99,antithetic_mc,2048,0.99,ES,false,14.371993000168004,0.014381906000000555,0.029399498303602802,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_var_0_995,randomized_qmc,512,0.995,VaR,false,72.94009699990056,0.07285906100000084,0.023807578692664106,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_es_0_995,raw_mc,2048,0.995,ES,true,18.99455400007355,0.019006316000000467,0.11030028360177928,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_999,randomized_qmc,2048,0.999,VaR,false,151.42631700018683,0.15144018999999886,0.1324685534913238,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_es_0_999,randomized_qmc,2048,0.999,ES,false,151.42631700018683,0.15144018999999886,0.18673218884035236,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_var_0_9995,raw_mc,2048,0.9995,VaR,false,18.99455400007355,0.019006316000000467,0.1515576887981139,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_es_0_9995,randomized_qmc,2048,0.9995,ES,false,151.42631700018683,0.15144018999999886,0.23717458953521103,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_var_0_9999,raw_mc,2048,0.9999,VaR,false,18.99455400007355,0.019006316000000467,0.2858629179819983,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_es_0_9999,raw_mc,2048,0.9999,ES,false,18.99455400007355,0.019006316000000467,0.29921295350874855,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d1000_var_0_99,antithetic_mc,512,0.99,VaR,true,6.197034000251733,0.006208821999999614,0.07933658948640002,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_99,antithetic_mc,2048,0.99,ES,true,30.91120299995964,0.03092252999999978,0.08008432436529273,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_995,antithetic_mc,512,0.995,VaR,true,6.197034000251733,0.006208821999999614,0.11246797591239868,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_995,antithetic_mc,2048,0.995,ES,true,30.91120299995964,0.03092252999999978,0.07993759084746643,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_999,antithetic_mc,2048,0.999,VaR,true,30.91120299995964,0.03092252999999978,0.03665760481570956,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_999,raw_mc,2048,0.999,ES,false,36.338799000077415,0.03634844299999962,0.1269100747354987,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d1000_var_0_9995,antithetic_mc,2048,0.9995,VaR,true,30.91120299995964,0.03092252999999978,0.1268472676285946,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_9995,raw_mc,2048,0.9995,ES,false,36.338799000077415,0.03634844299999962,0.1938014391569372,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d1000_var_0_9999,raw_mc,2048,0.9999,VaR,false,36.338799000077415,0.03634844299999962,0.1901556095143012,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d1000_es_0_9999,raw_mc,2048,0.9999,ES,false,36.338799000077415,0.03634844299999962,0.313431307240449,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d100_var_0_99,antithetic_mc,512,0.99,VaR,true,2.001609999751963,0.0020070940000014303,0.05637424834946797,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_99,antithetic_mc,2048,0.99,ES,true,6.219707000127528,0.006229170000001005,0.022192418125880985,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_995,antithetic_mc,512,0.995,VaR,true,2.001609999751963,0.0020070940000014303,0.08201971822203963,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
