network_id,missingness_class,perturbation_mode,requested_perturbation_level,effective_perturbation_share_mean,rank_stability_spearman_mean,top5_critical_node_recall_mean,cascade_size_error_mean,metric_threshold_flip_rate,graph_sufficiency_verdict,report_line
gold_8_core_periphery,STRUCTURED,low_asset_node_removal,0.1,0.16666666666666666,1.0,1.0,0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured low asset node removal requested 10%; effective mean 16.67%. Top-5 ranking is stable.
gold_8_core_periphery,STRUCTURED,low_asset_node_removal,0.2,0.2777777777777778,1.0,1.0,0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured low asset node removal requested 20%; effective mean 27.78%. Top-5 ranking is stable.
gold_8_core_periphery,STRUCTURED,cross_block_edge_removal,0.01,0.027777777777777776,1.0,1.0,1,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured cross block edge removal requested 1%; effective mean 2.78%. Top-5 ranking is stable.
gold_8_core_periphery,STRUCTURED,cross_block_edge_removal,0.05,0.05555555555555555,1.0,1.0,1,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured cross block edge removal requested 5%; effective mean 5.56%. Top-5 ranking is stable.
gold_8_core_periphery,STRUCTURED,cross_block_edge_removal,0.1,0.08333333333333333,1.0,1.0,1,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured cross block edge removal requested 10%; effective mean 8.33%. Top-5 ranking is stable.
gold_8_core_periphery,STRUCTURED,cross_block_edge_removal,0.2,0.16666666666666666,0.9285714285714286,1.0,1,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured cross block edge removal requested 20%; effective mean 16.67%. Top-5 ranking is stable.
gold_8_core_periphery,STRUCTURED,largest_exposure_edge_removal,0.01,0.027777777777777776,1.0,1.0,1,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured largest exposure edge removal requested 1%; effective mean 2.78%. Top-5 ranking is stable.
gold_8_core_periphery,STRUCTURED,largest_exposure_edge_removal,0.05,0.05555555555555555,1.0,1.0,1,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured largest exposure edge removal requested 5%; effective mean 5.56%. Top-5 ranking is stable.
gold_8_core_periphery,STRUCTURED,largest_exposure_edge_removal,0.1,0.1111111111111111,0.9761904761904762,1.0,1,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured largest exposure edge removal requested 10%; effective mean 11.11%. Top-5 ranking is stable.
gold_8_core_periphery,STRUCTURED,largest_exposure_edge_removal,0.2,0.2222222222222222,1.0,1.0,0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured largest exposure edge removal requested 20%; effective mean 22.22%. Top-5 ranking is stable.
gold_10_overlap_obligations,RANDOM,edge_removal,0.01,0.00625,0.9628787878787879,0.9875,0.0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 1% edge removal; effective mean 0.62%. Top-5 ranking is stable.
gold_10_overlap_obligations,RANDOM,edge_removal,0.05,0.05375,0.9583333333333334,0.9875,0.125,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 5% edge removal; effective mean 5.38%. Top-5 ranking is stable.
gold_10_overlap_obligations,RANDOM,edge_removal,0.1,0.10375,0.7325757575757577,0.8875000000000001,0.125,0.0,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Requested 10% edge removal; effective mean 10.38%. Top-5 ranking is degraded.
gold_10_overlap_obligations,RANDOM,edge_removal,0.2,0.21625,0.8340909090909091,0.925,0.3125,0.0,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Requested 20% edge removal; effective mean 21.62%. Top-5 ranking is degraded.
gold_10_overlap_obligations,RANDOM,weight_noise,0.01,0.004896160300193316,1.0,1.0,0.0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 1% weight noise; effective mean 0.49%. Top-5 ranking is stable.
gold_10_overlap_obligations,RANDOM,weight_noise,0.05,0.025579384332700163,1.0,1.0,0.0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 5% weight noise; effective mean 2.56%. Top-5 ranking is stable.
gold_10_overlap_obligations,RANDOM,weight_noise,0.1,0.050973512059772755,0.9984848484848485,1.0,0.0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 10% weight noise; effective mean 5.10%. Top-5 ranking is stable.
gold_10_overlap_obligations,RANDOM,weight_noise,0.2,0.0975073846320988,0.9757575757575757,0.9875,0.1875,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Requested 20% weight noise; effective mean 9.75%. Top-5 ranking is stable.
gold_10_overlap_obligations,STRUCTURED,low_asset_node_removal,0.01,0.26,1.0,1.0,1,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured low asset node removal requested 1%; effective mean 26.00%. Top-5 ranking is stable.
gold_10_overlap_obligations,STRUCTURED,low_asset_node_removal,0.05,0.26,1.0,1.0,1,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured low asset node removal requested 5%; effective mean 26.00%. Top-5 ranking is stable.
gold_10_overlap_obligations,STRUCTURED,low_asset_node_removal,0.1,0.26,1.0,1.0,1,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured low asset node removal requested 10%; effective mean 26.00%. Top-5 ranking is stable.
gold_10_overlap_obligations,STRUCTURED,low_asset_node_removal,0.2,0.48,1.0,1.0,1,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured low asset node removal requested 20%; effective mean 48.00%. Top-5 ranking is stable.
gold_10_overlap_obligations,STRUCTURED,cross_block_edge_removal,0.01,0.02,0.4545454545454546,0.8,0,0.0,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Structured cross block edge removal requested 1%; effective mean 2.00%. Top-5 ranking is degraded.
gold_10_overlap_obligations,STRUCTURED,cross_block_edge_removal,0.05,0.06,0.4545454545454546,0.8,0,0.0,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Structured cross block edge removal requested 5%; effective mean 6.00%. Top-5 ranking is degraded.
gold_10_overlap_obligations,STRUCTURED,cross_block_edge_removal,0.1,0.1,0.4545454545454546,0.8,0,0.0,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Structured cross block edge removal requested 10%; effective mean 10.00%. Top-5 ranking is degraded.
gold_10_overlap_obligations,STRUCTURED,cross_block_edge_removal,0.2,0.2,0.23636363636363633,0.6,0,0.0,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Structured cross block edge removal requested 20%; effective mean 20.00%. Top-5 ranking is degraded.
gold_10_overlap_obligations,STRUCTURED,largest_exposure_edge_removal,0.01,0.02,1.0,1.0,0,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured largest exposure edge removal requested 1%; effective mean 2.00%. Top-5 ranking is stable.
gold_10_overlap_obligations,STRUCTURED,largest_exposure_edge_removal,0.05,0.06,0.4545454545454546,0.8,0,0.0,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Structured largest exposure edge removal requested 5%; effective mean 6.00%. Top-5 ranking is degraded.
gold_10_overlap_obligations,STRUCTURED,largest_exposure_edge_removal,0.1,0.1,0.4545454545454546,0.8,0,0.0,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION,GRAPH_DEGRADED_TOP5_REQUIRES_CAUTION: Structured largest exposure edge removal requested 10%; effective mean 10.00%. Top-5 ranking is degraded.
gold_10_overlap_obligations,STRUCTURED,largest_exposure_edge_removal,0.2,0.2,1.0,1.0,1,0.0,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION,GRAPH_SUFFICIENT_FOR_TOP5_RANKING_UNDER_TESTED_PERTURBATION: Structured largest exposure edge removal requested 20%; effective mean 20.00%. Top-5 ranking is stable.
