network_id,missingness_class,perturbation_mode,requested_perturbation_level,perturbation_level,edge_count,repeat_count,effective_edge_removal_share_mean,effective_weight_delta_share_mean,effective_perturbation_share_mean,rank_stability_spearman_mean,cascade_size_error_mean,top5_critical_node_recall_mean,metric_radius_relative_change_mean,metric_threshold_flip_rate,uncertainty_inflation_index,top5_ranking_stability_decision,statement,structured_applicable
gold_5_bank_chain,STRUCTURED,cross_block_edge_removal,0.2,0.2,7,1,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,NOT_APPLICABLE_FOR_TOPOLOGY,Structured cross block edge removal requested 20%; effective mean 0.00%. Not applicable for this topology.,False
gold_5_bank_chain,STRUCTURED,largest_exposure_edge_removal,0.01,0.01,7,1,0.14285714285714285,0.24861878453038674,0.14285714285714285,0.6,0,1.0,0.307700102836992,0.0,0.4,DEGRADED,Structured largest exposure edge removal requested 1%; effective mean 14.29%. Top-5 ranking is degraded.,True
gold_5_bank_chain,STRUCTURED,largest_exposure_edge_removal,0.05,0.05,7,1,0.14285714285714285,0.24861878453038674,0.14285714285714285,0.6,0,1.0,0.307700102836992,0.0,0.4,DEGRADED,Structured largest exposure edge removal requested 5%; effective mean 14.29%. Top-5 ranking is degraded.,True
gold_5_bank_chain,STRUCTURED,largest_exposure_edge_removal,0.1,0.1,7,1,0.14285714285714285,0.24861878453038674,0.14285714285714285,0.6,0,1.0,0.307700102836992,0.0,0.4,DEGRADED,Structured largest exposure edge removal requested 10%; effective mean 14.29%. Top-5 ranking is degraded.,True
gold_5_bank_chain,STRUCTURED,largest_exposure_edge_removal,0.2,0.2,7,1,0.2857142857142857,0.4585635359116022,0.2857142857142857,0.30000000000000004,1,1.0,0.7787881560220948,1.0,1.9,UNSTABLE,Structured largest exposure edge removal requested 20%; effective mean 28.57%. Top-5 ranking is unstable.,True
gold_8_core_periphery,RANDOM,edge_removal,0.01,0.01,36,16,0.006944444444444444,0.006064690026954178,0.006944444444444444,0.9940476190476191,0.125,1.0,0.006518406028152987,0.0,0.021577380952380952,STABLE,Requested 1% edge removal; effective mean 0.69%. Top-5 ranking is stable.,
gold_8_core_periphery,RANDOM,edge_removal,0.05,0.05,36,16,0.0642361111111111,0.06283692722371967,0.0642361111111111,0.9583333333333334,0.4375,1.0,0.061359319199002026,0.0,0.09635416666666666,STABLE,Requested 5% edge removal; effective mean 6.42%. Top-5 ranking is stable.,
gold_8_core_periphery,RANDOM,edge_removal,0.1,0.1,36,16,0.10243055555555555,0.09956199460916443,0.10243055555555555,0.9568452380952381,0.625,1.0,0.09562625006202248,0.0,0.12127976190476192,STABLE,Requested 10% edge removal; effective mean 10.24%. Top-5 ranking is stable.,
gold_8_core_periphery,RANDOM,edge_removal,0.2,0.2,36,16,0.203125,0.20047169811320756,0.203125,0.8779761904761905,0.9375,0.9625,0.19662059975438076,0.0,0.2767113095238095,DEGRADED,Requested 20% edge removal; effective mean 20.31%. Top-5 ranking is degraded.,
gold_8_core_periphery,RANDOM,weight_noise,0.01,0.01,36,16,0.0,0.004959411405861518,0.004959411405861518,1.0,0.0,1.0,0.00092408630076551,0.0,0.0,STABLE,Requested 1% weight noise; effective mean 0.50%. Top-5 ranking is stable.,
gold_8_core_periphery,RANDOM,weight_noise,0.05,0.05,36,16,0.0,0.025198974652578088,0.025198974652578088,1.0,0.0,1.0,0.004505081543581695,0.0,0.0,STABLE,Requested 5% weight noise; effective mean 2.52%. Top-5 ranking is stable.,
gold_8_core_periphery,RANDOM,weight_noise,0.1,0.1,36,16,0.0,0.05012683650646583,0.05012683650646583,1.0,0.0,1.0,0.010580917070252174,0.0,0.0,STABLE,Requested 10% weight noise; effective mean 5.01%. Top-5 ranking is stable.,
gold_8_core_periphery,RANDOM,weight_noise,0.2,0.2,36,16,0.0,0.10019218421010774,0.10019218421010774,1.0,0.0625,1.0,0.020602927571328082,0.0,0.0078125,STABLE,Requested 20% weight noise; effective mean 10.02%. Top-5 ranking is stable.,
gold_8_core_periphery,STRUCTURED,low_asset_node_removal,0.01,0.01,36,1,0.16666666666666666,0.0889487870619946,0.16666666666666666,1.0,0,1.0,0.05798937491215875,0.0,0.0,STABLE,Structured low asset node removal requested 1%; effective mean 16.67%. Top-5 ranking is stable.,True
gold_8_core_periphery,STRUCTURED,low_asset_node_removal,0.05,0.05,36,1,0.16666666666666666,0.0889487870619946,0.16666666666666666,1.0,0,1.0,0.05798937491215875,0.0,0.0,STABLE,Structured low asset node removal requested 5%; effective mean 16.67%. Top-5 ranking is stable.,True
gold_8_core_periphery,STRUCTURED,low_asset_node_removal,0.1,0.1,36,1,0.16666666666666666,0.0889487870619946,0.16666666666666666,1.0,0,1.0,0.05798937491215875,0.0,0.0,STABLE,Structured low asset node removal requested 10%; effective mean 16.67%. Top-5 ranking is stable.,True
gold_8_core_periphery,STRUCTURED,low_asset_node_removal,0.2,0.2,36,1,0.2777777777777778,0.16711590296495957,0.2777777777777778,1.0,0,1.0,0.09743693966192195,0.0,0.0,STABLE,Structured low asset node removal requested 20%; effective mean 27.78%. Top-5 ranking is stable.,True
gold_8_core_periphery,STRUCTURED,cross_block_edge_removal,0.01,0.01,36,1,0.027777777777777776,0.0646900269541779,0.027777777777777776,1.0,1,1.0,0.0523617222126435,0.0,0.125,STABLE,Structured cross block edge removal requested 1%; effective mean 2.78%. Top-5 ranking is stable.,True
gold_8_core_periphery,STRUCTURED,cross_block_edge_removal,0.05,0.05,36,1,0.05555555555555555,0.12398921832884097,0.05555555555555555,1.0,1,1.0,0.114452040336381,0.0,0.125,STABLE,Structured cross block edge removal requested 5%; effective mean 5.56%. Top-5 ranking is stable.,True
gold_8_core_periphery,STRUCTURED,cross_block_edge_removal,0.1,0.1,36,1,0.08333333333333333,0.1778975741239892,0.08333333333333333,1.0,1,1.0,0.14082139963430343,0.0,0.125,STABLE,Structured cross block edge removal requested 10%; effective mean 8.33%. Top-5 ranking is stable.,True
gold_8_core_periphery,STRUCTURED,cross_block_edge_removal,0.2,0.2,36,1,0.16666666666666666,0.32345013477088946,0.16666666666666666,0.9285714285714286,1,1.0,0.2084162926354289,0.0,0.1964285714285714,STABLE,Structured cross block edge removal requested 20%; effective mean 16.67%. Top-5 ranking is stable.,True
gold_8_core_periphery,STRUCTURED,largest_exposure_edge_removal,0.01,0.01,36,1,0.027777777777777776,0.0646900269541779,0.027777777777777776,1.0,1,1.0,0.0523617222126435,0.0,0.125,STABLE,Structured largest exposure edge removal requested 1%; effective mean 2.78%. Top-5 ranking is stable.,True
gold_8_core_periphery,STRUCTURED,largest_exposure_edge_removal,0.05,0.05,36,1,0.05555555555555555,0.12398921832884097,0.05555555555555555,1.0,1,1.0,0.114452040336381,0.0,0.125,STABLE,Structured largest exposure edge removal requested 5%; effective mean 5.56%. Top-5 ranking is stable.,True
gold_8_core_periphery,STRUCTURED,largest_exposure_edge_removal,0.1,0.1,36,1,0.1111111111111111,0.23180592991913745,0.1111111111111111,0.9761904761904762,1,1.0,0.17657765004965584,0.0,0.14880952380952384,STABLE,Structured largest exposure edge removal requested 10%; effective mean 11.11%. Top-5 ranking is stable.,True
gold_8_core_periphery,STRUCTURED,largest_exposure_edge_removal,0.2,0.2,36,1,0.2222222222222222,0.40431266846361186,0.2222222222222222,1.0,0,1.0,0.25272621666643114,0.0,0.0,STABLE,Structured largest exposure edge removal requested 20%; effective mean 22.22%. Top-5 ranking is stable.,True
gold_10_overlap_obligations,RANDOM,edge_removal,0.01,0.01,50,16,0.00625,0.008144946808510639,0.00625,0.9628787878787879,0.0,0.9875,0.0056636714412443175,0.0,0.049621212121212115,STABLE,Requested 1% edge removal; effective mean 0.62%. Top-5 ranking is stable.,
gold_10_overlap_obligations,RANDOM,edge_removal,0.05,0.05,50,16,0.05375,0.04454787234042553,0.05375,0.9583333333333334,0.125,0.9875,0.04859462515264921,0.0,0.06666666666666667,STABLE,Requested 5% edge removal; effective mean 5.38%. Top-5 ranking is stable.,
gold_10_overlap_obligations,RANDOM,edge_removal,0.1,0.1,50,16,0.10375,0.10738031914893617,0.10375,0.7325757575757577,0.125,0.8875000000000001,0.10106079393422207,0.0,0.3924242424242424,DEGRADED,Requested 10% edge removal; effective mean 10.38%. Top-5 ranking is degraded.,
gold_10_overlap_obligations,RANDOM,edge_removal,0.2,0.2,50,16,0.21625,0.22007978723404256,0.21625,0.8340909090909091,0.3125,0.925,0.21161443982412909,0.0,0.2721590909090909,DEGRADED,Requested 20% edge removal; effective mean 21.62%. Top-5 ranking is degraded.,
gold_10_overlap_obligations,RANDOM,weight_noise,0.01,0.01,50,16,0.0,0.004896160300193316,0.004896160300193316,1.0,0.0,1.0,0.000572294437202819,0.0,0.0,STABLE,Requested 1% weight noise; effective mean 0.49%. Top-5 ranking is stable.,
gold_10_overlap_obligations,RANDOM,weight_noise,0.05,0.05,50,16,0.0,0.025579384332700163,0.025579384332700163,1.0,0.0,1.0,0.003218731284632469,0.0,0.0,STABLE,Requested 5% weight noise; effective mean 2.56%. Top-5 ranking is stable.,
gold_10_overlap_obligations,RANDOM,weight_noise,0.1,0.1,50,16,0.0,0.050973512059772755,0.050973512059772755,0.9984848484848485,0.0,1.0,0.008377542486071888,0.0,0.001515151515151511,STABLE,Requested 10% weight noise; effective mean 5.10%. Top-5 ranking is stable.,
gold_10_overlap_obligations,RANDOM,weight_noise,0.2,0.2,50,16,0.0,0.0975073846320988,0.0975073846320988,0.9757575757575757,0.1875,0.9875,0.018875028675424208,0.0,0.05549242424242424,STABLE,Requested 20% weight noise; effective mean 9.75%. Top-5 ranking is stable.,
gold_10_overlap_obligations,STRUCTURED,low_asset_node_removal,0.01,0.01,50,1,0.26,0.2127659574468085,0.26,1.0,1,1.0,0.18964261465859225,0.0,0.1,STABLE,Structured low asset node removal requested 1%; effective mean 26.00%. Top-5 ranking is stable.,True
gold_10_overlap_obligations,STRUCTURED,low_asset_node_removal,0.05,0.05,50,1,0.26,0.2127659574468085,0.26,1.0,1,1.0,0.18964261465859225,0.0,0.1,STABLE,Structured low asset node removal requested 5%; effective mean 26.00%. Top-5 ranking is stable.,True
gold_10_overlap_obligations,STRUCTURED,low_asset_node_removal,0.1,0.1,50,1,0.26,0.2127659574468085,0.26,1.0,1,1.0,0.18964261465859225,0.0,0.1,STABLE,Structured low asset node removal requested 10%; effective mean 26.00%. Top-5 ranking is stable.,True
gold_10_overlap_obligations,STRUCTURED,low_asset_node_removal,0.2,0.2,50,1,0.48,0.38563829787234044,0.48,1.0,1,1.0,0.29415082170785334,0.0,0.1,STABLE,Structured low asset node removal requested 20%; effective mean 48.00%. Top-5 ranking is stable.,True
gold_10_overlap_obligations,STRUCTURED,cross_block_edge_removal,0.01,0.01,50,1,0.02,0.0425531914893617,0.02,0.4545454545454546,0,0.8,0.010216144110159291,0.0,0.7454545454545454,DEGRADED,Structured cross block edge removal requested 1%; effective mean 2.00%. Top-5 ranking is degraded.,True
gold_10_overlap_obligations,STRUCTURED,cross_block_edge_removal,0.05,0.05,50,1,0.06,0.1196808510638298,0.06,0.4545454545454546,0,0.8,0.024635695665705892,0.0,0.7454545454545454,DEGRADED,Structured cross block edge removal requested 5%; effective mean 6.00%. Top-5 ranking is degraded.,True
gold_10_overlap_obligations,STRUCTURED,cross_block_edge_removal,0.1,0.1,50,1,0.1,0.18351063829787234,0.1,0.4545454545454546,0,0.8,0.06809611041990657,0.0,0.7454545454545454,DEGRADED,Structured cross block edge removal requested 10%; effective mean 10.00%. Top-5 ranking is degraded.,True
gold_10_overlap_obligations,STRUCTURED,cross_block_edge_removal,0.2,0.2,50,1,0.2,0.32978723404255317,0.2,0.23636363636363633,0,0.6,0.18491832373859726,0.0,1.1636363636363636,DEGRADED,Structured cross block edge removal requested 20%; effective mean 20.00%. Top-5 ranking is degraded.,True
gold_10_overlap_obligations,STRUCTURED,largest_exposure_edge_removal,0.01,0.01,50,1,0.02,0.047872340425531915,0.02,1.0,0,1.0,0.035750185719423754,0.0,0.0,STABLE,Structured largest exposure edge removal requested 1%; effective mean 2.00%. Top-5 ranking is stable.,True
gold_10_overlap_obligations,STRUCTURED,largest_exposure_edge_removal,0.05,0.05,50,1,0.06,0.13297872340425532,0.06,0.4545454545454546,0,0.8,0.06165774475174965,0.0,0.7454545454545454,DEGRADED,Structured largest exposure edge removal requested 5%; effective mean 6.00%. Top-5 ranking is degraded.,True
gold_10_overlap_obligations,STRUCTURED,largest_exposure_edge_removal,0.1,0.1,50,1,0.1,0.21010638297872342,0.1,0.4545454545454546,0,0.8,0.07056817512172753,0.0,0.7454545454545454,DEGRADED,Structured largest exposure edge removal requested 10%; effective mean 10.00%. Top-5 ranking is degraded.,True
gold_10_overlap_obligations,STRUCTURED,largest_exposure_edge_removal,0.2,0.2,50,1,0.2,0.3670212765957447,0.2,1.0,1,1.0,0.1765319290261961,0.0,0.1,STABLE,Structured largest exposure edge removal requested 20%; effective mean 20.00%. Top-5 ranking is stable.,True
