sample_network_id,family,missingness_class,perturbation_mode,requested_perturbation_level,effective_perturbation_share,structured_applicable,rank_stability_spearman,cascade_size_error,top5_critical_node_recall,metric_radius_relative_change,metric_threshold_flip,top5_ranking_stability_decision,distribution_boundary
gold_5_bank_chain_variant_012,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_012,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.4,1,1.0,0.731211616755968,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_013,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,-0.30000000000000004,1,1.0,0.7889901029118054,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_013,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_013,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.4,1,1.0,0.7889901029118054,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_014,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.5714285714285714,True,0.4,1,1.0,1.0,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_014,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_014,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.4,1,1.0,0.8062441070231479,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_015,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.7,0,1.0,0.8129778401135144,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_015,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_015,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.8129778401135144,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_016,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.4,1,1.0,0.8256128696287199,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_016,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_016,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.4,1,1.0,0.8256128696287199,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_017,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2857142857142857,True,0.9,1,1.0,0.7896492777704244,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_017,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_017,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.4,1,1.0,0.7896492777704244,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_018,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2857142857142857,True,0.7,1,1.0,0.7851117562697906,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_018,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_018,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.19999999999999996,1,1.0,0.7851117562697906,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_019,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.0,0,1.0,0.77697885194398,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_019,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_019,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.77697885194398,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_020,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2857142857142857,True,0.9,1,1.0,0.8203305930607915,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_020,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_020,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.8203305930607915,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_021,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2857142857142857,True,1.0,1,1.0,0.7801556966679011,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_021,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_021,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.6,1,1.0,0.7801556966679011,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_022,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.7,1,1.0,0.8132172062866637,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_022,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_022,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.8132172062866637,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_023,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2857142857142857,True,0.9,1,1.0,0.7908635312020199,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_023,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_023,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.4,1,1.0,0.7908635312020199,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_024,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.4,0,1.0,0.7422004378625483,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_024,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_024,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.4,1,1.0,0.7422004378625483,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_025,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2857142857142857,True,0.9,1,1.0,0.7732394802023264,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_025,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_025,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.7,1,1.0,0.7732394802023264,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_026,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.6,0,1.0,0.8146662794237137,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_026,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_026,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.8146662794237137,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_027,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.09999999999999998,0,1.0,0.8059426056781803,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_027,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_027,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.8059426056781803,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_028,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.09999999999999998,1,1.0,0.791400854266413,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_028,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_028,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.791400854266413,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_029,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.7,1,1.0,0.8280114770969955,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_029,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_029,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.8280114770969955,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_030,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2857142857142857,True,0.7,1,1.0,0.7959558997745764,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_030,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_030,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.7959558997745764,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_031,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.4,1,1.0,0.8088451410515682,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_031,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_031,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.19999999999999996,1,1.0,0.8088451410515682,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_032,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.30000000000000004,0,1.0,0.7706287449450034,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_032,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_032,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.4,1,1.0,0.7706287449450034,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_033,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2857142857142857,True,1.0,1,1.0,0.7454010315684362,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_033,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_033,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.7454010315684362,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_034,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.09999999999999998,0,1.0,0.8074478982231204,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_034,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_034,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.8074478982231204,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_035,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2857142857142857,True,1.0,1,1.0,0.7977723564122321,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_035,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_035,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.7977723564122321,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
