case_id,solver,step_count,status,released,invariant_status,invariant_min_state
A5-POS-04,METHOD_B_1,32,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.36272594493893967
A5-POS-04,METHOD_C,32,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-04,PUBLIC_RELEASE_GATED_PROXY,32,PASS_DETERMINISTIC,True,PASS,0.36272594493893967
A5-POS-04,METHOD_B_1,64,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3627258575546294
A5-POS-04,METHOD_C,64,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-04,PUBLIC_RELEASE_GATED_PROXY,64,SAFE_FAIL_CLOSED,False,PASS,0.3627258288813346
A5-POS-04,METHOD_B_1,128,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3627258357083408
A5-POS-04,METHOD_C,128,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-04,PUBLIC_RELEASE_GATED_PROXY,128,SAFE_FAIL_CLOSED,False,PASS,0.3627258285399396
A5-POS-04,METHOD_B_1,256,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.36272583024675836
A5-POS-04,METHOD_C,256,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-04,PUBLIC_RELEASE_GATED_PROXY,256,PASS_RECOMPRESSED,True,PASS,0.36272582845462836
A5-POS-04,METHOD_B_1,512,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3627258288813346
A5-POS-04,METHOD_C,512,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-04,PUBLIC_RELEASE_GATED_PROXY,512,PASS_RECOMPRESSED,True,PASS,0.36272582845462836
A5-POS-05,METHOD_B_1,4,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3450201913118252
A5-POS-05,METHOD_C,4,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-05,PUBLIC_RELEASE_GATED_PROXY,4,PASS_DETERMINISTIC,True,PASS,0.3450201913118252
A5-POS-05,METHOD_B_1,8,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3450204971841947
A5-POS-05,METHOD_C,8,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-05,PUBLIC_RELEASE_GATED_PROXY,8,PASS_DETERMINISTIC,True,PASS,0.3450204971841947
A5-POS-05,METHOD_B_1,16,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.34502057367247024
A5-POS-05,METHOD_C,16,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-05,PUBLIC_RELEASE_GATED_PROXY,16,PASS_DETERMINISTIC,True,PASS,0.34502057367247024
A5-POS-05,METHOD_B_1,32,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.34502059279580016
A5-POS-05,METHOD_C,32,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-05,PUBLIC_RELEASE_GATED_PROXY,32,SAFE_FAIL_CLOSED,False,PASS,0.34502059907074967
A5-POS-05,METHOD_B_1,64,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.34502059757671255
A5-POS-05,METHOD_C,64,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-05,PUBLIC_RELEASE_GATED_PROXY,64,PASS_RECOMPRESSED,True,PASS,0.34502059914545713
A5-POS-05,METHOD_B_1,128,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3450205987719428
A5-POS-05,METHOD_C,128,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-05,PUBLIC_RELEASE_GATED_PROXY,128,PASS_RECOMPRESSED,True,PASS,0.34502059914545713
A5-POS-05,METHOD_B_1,256,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.34502059907074967
A5-POS-05,METHOD_C,256,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-05,PUBLIC_RELEASE_GATED_PROXY,256,PASS_RECOMPRESSED,True,PASS,0.34502059914545713
A5-POS-05,METHOD_B_1,512,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.34502059914545713
A5-POS-05,METHOD_C,512,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-05,PUBLIC_RELEASE_GATED_PROXY,512,PASS_DETERMINISTIC,True,PASS,0.34502059914545713
A5-POS-06,METHOD_B_1,4,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.35810340187129813
A5-POS-06,METHOD_C,4,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-06,PUBLIC_RELEASE_GATED_PROXY,4,PASS_DETERMINISTIC,True,PASS,0.35810340187129813
A5-POS-06,METHOD_B_1,8,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3581015242145669
A5-POS-06,METHOD_C,8,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-06,PUBLIC_RELEASE_GATED_PROXY,8,PASS_DETERMINISTIC,True,PASS,0.3581015242145669
A5-POS-06,METHOD_B_1,16,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3581010544349009
A5-POS-06,METHOD_C,16,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-06,PUBLIC_RELEASE_GATED_PROXY,16,PASS_DETERMINISTIC,True,PASS,0.3581010544349009
A5-POS-06,METHOD_B_1,32,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.35810093696712475
A5-POS-06,METHOD_C,32,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-06,PUBLIC_RELEASE_GATED_PROXY,32,PASS_DETERMINISTIC,True,PASS,0.35810093696712475
A5-POS-06,METHOD_B_1,64,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.3581009075987546
A5-POS-06,METHOD_C,64,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-06,PUBLIC_RELEASE_GATED_PROXY,64,SAFE_FAIL_CLOSED,False,PASS,0.35810089796215266
A5-POS-06,METHOD_B_1,128,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.35810090025656344
A5-POS-06,METHOD_C,128,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-06,PUBLIC_RELEASE_GATED_PROXY,128,PASS_RECOMPRESSED,True,PASS,0.35810089784743443
A5-POS-06,METHOD_B_1,256,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.35810089842102155
A5-POS-06,METHOD_C,256,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-06,PUBLIC_RELEASE_GATED_PROXY,256,PASS_RECOMPRESSED,True,PASS,0.35810089784743443
A5-POS-06,METHOD_B_1,512,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.35810089796215266
A5-POS-06,METHOD_C,512,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-06,PUBLIC_RELEASE_GATED_PROXY,512,PASS_RECOMPRESSED,True,PASS,0.35810089784743443
A5-POS-07,METHOD_B_1,4,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.43525979792224045
A5-POS-07,METHOD_C,4,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-07,PUBLIC_RELEASE_GATED_PROXY,4,PASS_DETERMINISTIC,True,PASS,0.43525979792224045
A5-POS-07,METHOD_B_1,8,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.43527139041663765
A5-POS-07,METHOD_C,8,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-07,PUBLIC_RELEASE_GATED_PROXY,8,PASS_DETERMINISTIC,True,PASS,0.43527139041663765
A5-POS-07,METHOD_B_1,16,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.4352742993855184
A5-POS-07,METHOD_C,16,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-07,PUBLIC_RELEASE_GATED_PROXY,16,PASS_DETERMINISTIC,True,PASS,0.4352742993855184
A5-POS-07,METHOD_B_1,32,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.4352750273080941
A5-POS-07,METHOD_C,32,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-07,PUBLIC_RELEASE_GATED_PROXY,32,PASS_DETERMINISTIC,True,PASS,0.4352750273080941
A5-POS-07,METHOD_B_1,64,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.43527520933129676
A5-POS-07,METHOD_C,64,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-07,PUBLIC_RELEASE_GATED_PROXY,64,SAFE_FAIL_CLOSED,False,PASS,0.43527526906137987
A5-POS-07,METHOD_B_1,128,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.435275254839767
A5-POS-07,METHOD_C,128,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-07,PUBLIC_RELEASE_GATED_PROXY,128,SAFE_FAIL_CLOSED,False,PASS,0.43527526977250564
A5-POS-07,METHOD_B_1,256,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.4352752662170359
A5-POS-07,METHOD_C,256,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-07,PUBLIC_RELEASE_GATED_PROXY,256,SAFE_FAIL_CLOSED,False,PASS,0.4352752699501596
A5-POS-07,METHOD_B_1,512,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.43527526906137987
A5-POS-07,METHOD_C,512,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-07,PUBLIC_RELEASE_GATED_PROXY,512,PASS_RECOMPRESSED,True,PASS,0.4352752699947255
A5-POS-08,METHOD_B_1,4,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.5069784415025697
A5-POS-08,METHOD_C,4,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-08,PUBLIC_RELEASE_GATED_PROXY,4,PASS_DETERMINISTIC,True,PASS,0.5069784415025697
A5-POS-08,METHOD_B_1,8,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.5069320896805942
A5-POS-08,METHOD_C,8,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-08,PUBLIC_RELEASE_GATED_PROXY,8,PASS_DETERMINISTIC,True,PASS,0.5069320896805942
A5-POS-08,METHOD_B_1,16,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.5069204229674846
A5-POS-08,METHOD_C,16,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-08,PUBLIC_RELEASE_GATED_PROXY,16,PASS_DETERMINISTIC,True,PASS,0.5069204229674846
A5-POS-08,METHOD_B_1,32,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.5069175013343077
A5-POS-08,METHOD_C,32,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-08,PUBLIC_RELEASE_GATED_PROXY,32,PASS_DETERMINISTIC,True,PASS,0.5069175013343077
A5-POS-08,METHOD_B_1,64,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.506916770615821
A5-POS-08,METHOD_C,64,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-08,PUBLIC_RELEASE_GATED_PROXY,64,SAFE_FAIL_CLOSED,False,PASS,0.5069165308217771
A5-POS-08,METHOD_B_1,128,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.5069165879168062
A5-POS-08,METHOD_C,128,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-08,PUBLIC_RELEASE_GATED_PROXY,128,SAFE_FAIL_CLOSED,False,PASS,0.5069165279670248
A5-POS-08,METHOD_B_1,256,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.5069165422408403
A5-POS-08,METHOD_C,256,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-08,PUBLIC_RELEASE_GATED_PROXY,256,SAFE_FAIL_CLOSED,False,PASS,0.5069165272532546
A5-POS-08,METHOD_B_1,512,RESULT_RECORDED_REVIEW_ONLY,True,PASS,0.5069165308217771
A5-POS-08,METHOD_C,512,NOT_APPLICABLE,False,NOT_APPLICABLE,
A5-POS-08,PUBLIC_RELEASE_GATED_PROXY,512,SAFE_FAIL_CLOSED,False,PASS,0.5069165270749283
