case_id,family,dimension,horizon,stress_ratio,stress_eta,truth_tier,invariant,description
A3-RAND-02-005,A3_random_stable,8,1.0,18.0,0.012825454167798574,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Seeded random stable structured system.
A3-RAND-02-035,A3_random_stable,8,1.0,18.0,0.09216315792231164,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Seeded random stable structured system.
A3-RAND-02-085,A3_random_stable,8,1.0,18.0,0.15680982267421784,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Seeded random stable structured system.
A3-RAND-02-135,A3_random_stable,8,1.0,18.0,0.11651651993559986,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Seeded random stable structured system.
A3-RAND-03-005,A3_random_stable,16,1.0,18.0,0.003927002410118802,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Seeded random stable structured system.
A3-RAND-03-035,A3_random_stable,16,1.0,18.0,0.03957164551426199,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Seeded random stable structured system.
A3-RAND-03-085,A3_random_stable,16,1.0,18.0,0.07652663703168801,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Seeded random stable structured system.
A3-RAND-03-135,A3_random_stable,16,1.0,18.0,0.09585154993157526,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Seeded random stable structured system.
A4-STIFF-01,A4_stiff_stable,4,1.0,100.0,0.4186518445517815,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Stiff stable exact matrix lane.
A4-STIFF-02,A4_stiff_stable,4,1.0,100.0,0.3388937674223146,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Stiff stable exact matrix lane.
A4-STIFF-03,A4_stiff_stable,4,1.0,10000.0,0.0853433048914499,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Stiff stable exact matrix lane.
A4-STIFF-04,A4_stiff_stable,4,1.0,10000.0,0.2567918319985316,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Stiff stable exact matrix lane.
A4-STIFF-05,A4_stiff_stable,8,1.0,100.0,0.23034598877498125,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Stiff stable exact matrix lane.
A4-STIFF-06,A4_stiff_stable,8,1.0,100.0,0.2876576467938911,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Stiff stable exact matrix lane.
A4-STIFF-07,A4_stiff_stable,8,1.0,10000.0,0.1310792161969503,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Stiff stable exact matrix lane.
A4-STIFF-08,A4_stiff_stable,8,1.0,10000.0,0.1471038248468802,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Stiff stable exact matrix lane.
A5-POS-01,A5_positivity_preserving,4,1.0,1.0,0.01934701873602971,R0_ANALYTIC_CLOSED_FORM_REFERENCE,positivity,Metzler positivity lane; negative states are hard invariant failures unless blocked.
A5-POS-02,A5_positivity_preserving,4,1.0,1.0,0.17808150363968872,R0_ANALYTIC_CLOSED_FORM_REFERENCE,positivity,Metzler positivity lane; negative states are hard invariant failures unless blocked.
A5-POS-03,A5_positivity_preserving,8,1.0,1.0,0.018020882312296087,R0_ANALYTIC_CLOSED_FORM_REFERENCE,positivity,Metzler positivity lane; negative states are hard invariant failures unless blocked.
A5-POS-04,A5_positivity_preserving,8,1.0,1.0,0.04940286862767572,R0_ANALYTIC_CLOSED_FORM_REFERENCE,positivity,Metzler positivity lane; negative states are hard invariant failures unless blocked.
A5-POS-05,A5_positivity_preserving,16,1.0,1.0,0.00466403737172893,R0_ANALYTIC_CLOSED_FORM_REFERENCE,positivity,Metzler positivity lane; negative states are hard invariant failures unless blocked.
A5-POS-06,A5_positivity_preserving,16,1.0,1.0,0.009204886958754975,R0_ANALYTIC_CLOSED_FORM_REFERENCE,positivity,Metzler positivity lane; negative states are hard invariant failures unless blocked.
A5-POS-07,A5_positivity_preserving,16,1.0,1.0,0.016130480929540728,R0_ANALYTIC_CLOSED_FORM_REFERENCE,positivity,Metzler positivity lane; negative states are hard invariant failures unless blocked.
A5-POS-08,A5_positivity_preserving,16,1.0,1.0,0.020658794979085005,R0_ANALYTIC_CLOSED_FORM_REFERENCE,positivity,Metzler positivity lane; negative states are hard invariant failures unless blocked.
A6-CRIT-01,A6_boundary_fixture,2,1.0,2.5,0.019191241372265064,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Boundary-stress leading basisvalue lane for bifurcation-boundary sensitivity.
A6-CRIT-02,A6_boundary_fixture,4,1.0,11.666666666666668,0.04965172641057867,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Boundary-stress leading basisvalue lane for bifurcation-boundary sensitivity.
A6-CRIT-03,A6_boundary_fixture,4,1.0,35.0,0.054146237581548254,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Boundary-stress leading basisvalue lane for bifurcation-boundary sensitivity.
A6-CRIT-04,A6_boundary_fixture,8,1.0,183.33333333333334,0.02467359990854863,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Boundary-stress leading basisvalue lane for bifurcation-boundary sensitivity.
A6-CRIT-05,A6_boundary_fixture,8,1.0,550.0,0.038190550572897594,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Boundary-stress leading basisvalue lane for bifurcation-boundary sensitivity.
A6-CRIT-06,A6_boundary_fixture,16,1.0,3166.666666666667,0.022585680731837462,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Boundary-stress leading basisvalue lane for bifurcation-boundary sensitivity.
A6-CRIT-07,A6_boundary_fixture,16,1.0,9500.0,0.03100179518714408,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Boundary-stress leading basisvalue lane for bifurcation-boundary sensitivity.
A6-CRIT-08,A6_boundary_fixture,16,1.0,31666.666666666664,0.030470645072038647,R0_ANALYTIC_CLOSED_FORM_REFERENCE,none,Boundary-stress leading basisvalue lane for bifurcation-boundary sensitivity.
