case_id,family,solver,primary_slope_steps,used_step_count,reference_limited_steps,observed_order,declared_order,status
A2-ROTSH-01,A2_rotation_shear,METHOD_B_2,"32,64,128,256",4,,1.999992,2,ORDER_PASS
A2-ROTSH-01,A2_rotation_shear,METHOD_C,"4,8,16,32",4,,3.999947,4,ORDER_PASS
A2-ROTSH-01,A2_rotation_shear,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-01,A2_rotation_shear,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-01,A2_rotation_shear,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,4.400053,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A2-ROTSH-02,A2_rotation_shear,METHOD_A_1,"32,64,128,256",4,,1.001243,1,ORDER_PASS
A2-ROTSH-02,A2_rotation_shear,METHOD_A_2,"32,64,128,256",4,,0.99871,1,ORDER_PASS
A2-ROTSH-02,A2_rotation_shear,METHOD_B_1,"32,64,128,256",4,,1.999974,2,ORDER_PASS
A2-ROTSH-02,A2_rotation_shear,METHOD_B_2,"32,64,128,256",4,,1.999979,2,ORDER_PASS
A2-ROTSH-02,A2_rotation_shear,METHOD_C,"4,8,16,32",4,,3.995662,4,ORDER_PASS
A2-ROTSH-02,A2_rotation_shear,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-02,A2_rotation_shear,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-02,A2_rotation_shear,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,4.399969,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A2-ROTSH-03,A2_rotation_shear,METHOD_A_1,"32,64,128,256",4,,1.000191,1,ORDER_PASS
A2-ROTSH-03,A2_rotation_shear,METHOD_A_2,"32,64,128,256",4,,0.999782,1,ORDER_PASS
A2-ROTSH-03,A2_rotation_shear,METHOD_B_1,"32,64,128,256",4,,2.000005,2,ORDER_PASS
A2-ROTSH-03,A2_rotation_shear,METHOD_B_2,"32,64,128,256",4,,1.999984,2,ORDER_PASS
A2-ROTSH-03,A2_rotation_shear,METHOD_C,"4,8,16,32",4,,4.004088,4,ORDER_PASS
A2-ROTSH-03,A2_rotation_shear,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-03,A2_rotation_shear,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-03,A2_rotation_shear,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,4.400001,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A2-ROTSH-04,A2_rotation_shear,METHOD_A_1,"32,64,128,256",4,,1.000627,1,ORDER_PASS
A2-ROTSH-04,A2_rotation_shear,METHOD_A_2,"32,64,128,256",4,,0.999249,1,ORDER_PASS
A2-ROTSH-04,A2_rotation_shear,METHOD_B_1,"32,64,128,256",4,,1.999965,2,ORDER_PASS
A2-ROTSH-04,A2_rotation_shear,METHOD_B_2,"32,64,128,256",4,,1.999928,2,ORDER_PASS
A2-ROTSH-04,A2_rotation_shear,METHOD_C,"4,8,16,32",4,,4.013317,4,ORDER_PASS
A2-ROTSH-04,A2_rotation_shear,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-04,A2_rotation_shear,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-04,A2_rotation_shear,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,3.799961,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A2-ROTSH-05,A2_rotation_shear,METHOD_A_1,"32,64,128,256",4,,0.999924,1,ORDER_PASS
A2-ROTSH-05,A2_rotation_shear,METHOD_A_2,"32,64,128,256",4,,0.999967,1,ORDER_PASS
A2-ROTSH-05,A2_rotation_shear,METHOD_B_1,"32,64,128,256",4,,2.000003,2,ORDER_PASS
A2-ROTSH-05,A2_rotation_shear,METHOD_B_2,"32,64,128,256",4,,1.999935,2,ORDER_PASS
A2-ROTSH-05,A2_rotation_shear,METHOD_C,"4,8,16,32",4,,4.00725,4,ORDER_PASS
A2-ROTSH-05,A2_rotation_shear,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-05,A2_rotation_shear,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-05,A2_rotation_shear,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,4.400002,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A2-ROTSH-06,A2_rotation_shear,METHOD_A_1,"32,64,128,256",4,,1.000063,1,ORDER_PASS
A2-ROTSH-06,A2_rotation_shear,METHOD_A_2,"32,64,128,256",4,,0.999552,1,ORDER_PASS
A2-ROTSH-06,A2_rotation_shear,METHOD_B_1,"32,64,128,256",4,,1.999916,2,ORDER_PASS
A2-ROTSH-06,A2_rotation_shear,METHOD_B_2,"32,64,128,256",4,,1.999793,2,ORDER_PASS
A2-ROTSH-06,A2_rotation_shear,METHOD_C,"4,8,16,32",4,,4.002337,4,ORDER_PASS
A2-ROTSH-06,A2_rotation_shear,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-06,A2_rotation_shear,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-06,A2_rotation_shear,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,3.799915,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A2-ROTSH-07,A2_rotation_shear,METHOD_A_1,"32,64,128,256",4,,0.998587,1,ORDER_PASS
A2-ROTSH-07,A2_rotation_shear,METHOD_A_2,"32,64,128,256",4,,1.001213,1,ORDER_PASS
A2-ROTSH-07,A2_rotation_shear,METHOD_B_1,"32,64,128,256",4,,2.000037,2,ORDER_PASS
A2-ROTSH-07,A2_rotation_shear,METHOD_B_2,"32,64,128,256",4,,1.999882,2,ORDER_PASS
A2-ROTSH-07,A2_rotation_shear,METHOD_C,"4,8,16,32",4,,4.005423,4,ORDER_PASS
A2-ROTSH-07,A2_rotation_shear,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-07,A2_rotation_shear,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-07,A2_rotation_shear,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,3.800037,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A2-ROTSH-08,A2_rotation_shear,METHOD_A_1,"32,64,128,256",4,,0.995924,1,ORDER_PASS
A2-ROTSH-08,A2_rotation_shear,METHOD_A_2,"32,64,128,256",4,,1.003444,1,ORDER_PASS
A2-ROTSH-08,A2_rotation_shear,METHOD_B_1,"32,64,128,256",4,,1.999901,2,ORDER_PASS
A2-ROTSH-08,A2_rotation_shear,METHOD_B_2,"32,64,128,256",4,,1.99966,2,ORDER_PASS
A2-ROTSH-08,A2_rotation_shear,METHOD_C,"4,8,16,32",4,,3.975379,4,ORDER_PASS
A2-ROTSH-08,A2_rotation_shear,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-08,A2_rotation_shear,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A2-ROTSH-08,A2_rotation_shear,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,3.7999,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A3-RAND-01-005,A3_random_stable,METHOD_A_1,"32,64,128,256",4,,0.999658,1,ORDER_PASS
A3-RAND-01-005,A3_random_stable,METHOD_A_2,"32,64,128,256",4,,1.000314,1,ORDER_PASS
A3-RAND-01-005,A3_random_stable,METHOD_B_1,"32,64,128,256",4,,1.999979,2,ORDER_PASS
A3-RAND-01-005,A3_random_stable,METHOD_B_2,"32,64,128,256",4,,1.999981,2,ORDER_PASS
A3-RAND-01-005,A3_random_stable,METHOD_C,"4,8,16,32",4,,3.999818,4,ORDER_PASS
A3-RAND-01-005,A3_random_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-01-005,A3_random_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-01-005,A3_random_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999979,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A3-RAND-01-035,A3_random_stable,METHOD_A_1,"32,64,128,256",4,,0.998882,1,ORDER_PASS
A3-RAND-01-035,A3_random_stable,METHOD_A_2,"32,64,128,256",4,,1.001082,1,ORDER_PASS
A3-RAND-01-035,A3_random_stable,METHOD_B_1,"32,64,128,256",4,,1.999977,2,ORDER_PASS
A3-RAND-01-035,A3_random_stable,METHOD_B_2,"32,64,128,256",4,,1.999978,2,ORDER_PASS
A3-RAND-01-035,A3_random_stable,METHOD_C,"4,8,16,32",4,,4.001323,4,ORDER_PASS
A3-RAND-01-035,A3_random_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-01-035,A3_random_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-01-035,A3_random_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999977,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A3-RAND-01-085,A3_random_stable,METHOD_A_1,"32,64,128,256",4,,0.99929,1,ORDER_PASS
A3-RAND-01-085,A3_random_stable,METHOD_A_2,"32,64,128,256",4,,1.000692,1,ORDER_PASS
A3-RAND-01-085,A3_random_stable,METHOD_B_1,"32,64,128,256",4,,1.999979,2,ORDER_PASS
A3-RAND-01-085,A3_random_stable,METHOD_B_2,"32,64,128,256",4,,1.999981,2,ORDER_PASS
A3-RAND-01-085,A3_random_stable,METHOD_C,"4,8,16,32",4,,4.001704,4,ORDER_PASS
A3-RAND-01-085,A3_random_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-01-085,A3_random_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-01-085,A3_random_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,2.199979,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A3-RAND-01-135,A3_random_stable,METHOD_A_1,"32,64,128,256",4,,1.000295,1,ORDER_PASS
A3-RAND-01-135,A3_random_stable,METHOD_A_2,"32,64,128,256",4,,0.999708,1,ORDER_PASS
A3-RAND-01-135,A3_random_stable,METHOD_B_1,"32,64,128,256",4,,1.99999,2,ORDER_PASS
A3-RAND-01-135,A3_random_stable,METHOD_B_2,"32,64,128,256",4,,1.99999,2,ORDER_PASS
A3-RAND-01-135,A3_random_stable,METHOD_C,"4,8,16,32",4,,3.999781,4,ORDER_PASS
A3-RAND-01-135,A3_random_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-01-135,A3_random_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-01-135,A3_random_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.99999,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A3-RAND-02-005,A3_random_stable,METHOD_A_1,"32,64,128,256",4,,1.000197,1,ORDER_PASS
A3-RAND-02-005,A3_random_stable,METHOD_A_2,"32,64,128,256",4,,0.999782,1,ORDER_PASS
A3-RAND-02-005,A3_random_stable,METHOD_B_1,"32,64,128,256",4,,1.999986,2,ORDER_PASS
A3-RAND-02-005,A3_random_stable,METHOD_B_2,"32,64,128,256",4,,1.999984,2,ORDER_PASS
A3-RAND-02-005,A3_random_stable,METHOD_C,"4,8,16,32",4,,4.002736,4,ORDER_PASS
A3-RAND-02-005,A3_random_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-02-005,A3_random_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-02-005,A3_random_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999986,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A3-RAND-02-035,A3_random_stable,METHOD_A_1,"32,64,128,256",4,,0.999418,1,ORDER_PASS
A3-RAND-02-035,A3_random_stable,METHOD_A_2,"32,64,128,256",4,,1.00056,1,ORDER_PASS
A3-RAND-02-035,A3_random_stable,METHOD_B_1,"32,64,128,256",4,,1.999982,2,ORDER_PASS
A3-RAND-02-035,A3_random_stable,METHOD_B_2,"32,64,128,256",4,,1.999984,2,ORDER_PASS
A3-RAND-02-035,A3_random_stable,METHOD_C,"4,8,16,32",4,,4.001095,4,ORDER_PASS
A3-RAND-02-035,A3_random_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-02-035,A3_random_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-02-035,A3_random_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999982,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A3-RAND-02-085,A3_random_stable,METHOD_A_1,"32,64,128,256",4,,1.001062,1,ORDER_PASS
A3-RAND-02-085,A3_random_stable,METHOD_A_2,"32,64,128,256",4,,0.998914,1,ORDER_PASS
A3-RAND-02-085,A3_random_stable,METHOD_B_1,"32,64,128,256",4,,1.999981,2,ORDER_PASS
A3-RAND-02-085,A3_random_stable,METHOD_B_2,"32,64,128,256",4,,1.999982,2,ORDER_PASS
A3-RAND-02-085,A3_random_stable,METHOD_C,"4,8,16,32",4,,4.003564,4,ORDER_PASS
A3-RAND-02-085,A3_random_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-02-085,A3_random_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-02-085,A3_random_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.799983,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A3-RAND-02-135,A3_random_stable,METHOD_A_1,"32,64,128,256",4,,0.99881,1,ORDER_PASS
A3-RAND-02-135,A3_random_stable,METHOD_A_2,"32,64,128,256",4,,1.001182,1,ORDER_PASS
A3-RAND-02-135,A3_random_stable,METHOD_B_1,"32,64,128,256",4,,1.999989,2,ORDER_PASS
A3-RAND-02-135,A3_random_stable,METHOD_B_2,"32,64,128,256",4,,1.99999,2,ORDER_PASS
A3-RAND-02-135,A3_random_stable,METHOD_C,"4,8,16,32",4,,4.000528,4,ORDER_PASS
A3-RAND-02-135,A3_random_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-02-135,A3_random_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-02-135,A3_random_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999989,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A3-RAND-03-005,A3_random_stable,METHOD_A_1,"32,64,128,256",4,,0.999905,1,ORDER_PASS
A3-RAND-03-005,A3_random_stable,METHOD_A_2,"32,64,128,256",4,,1.000078,1,ORDER_PASS
A3-RAND-03-005,A3_random_stable,METHOD_B_1,"32,64,128,256",4,,1.999987,2,ORDER_PASS
A3-RAND-03-005,A3_random_stable,METHOD_B_2,"32,64,128,256",4,,1.999985,2,ORDER_PASS
A3-RAND-03-005,A3_random_stable,METHOD_C,"4,8,16,32",4,,3.998536,4,ORDER_PASS
A3-RAND-03-005,A3_random_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-03-005,A3_random_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-03-005,A3_random_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999987,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A3-RAND-03-035,A3_random_stable,METHOD_A_1,"32,64,128,256",4,,1.000605,1,ORDER_PASS
A3-RAND-03-035,A3_random_stable,METHOD_A_2,"32,64,128,256",4,,0.999371,1,ORDER_PASS
A3-RAND-03-035,A3_random_stable,METHOD_B_1,"32,64,128,256",4,,1.999982,2,ORDER_PASS
A3-RAND-03-035,A3_random_stable,METHOD_B_2,"32,64,128,256",4,,1.999983,2,ORDER_PASS
A3-RAND-03-035,A3_random_stable,METHOD_C,"4,8,16,32",4,,4.002144,4,ORDER_PASS
A3-RAND-03-035,A3_random_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-03-035,A3_random_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-03-035,A3_random_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,0.0,2,ORDER_WATCH
A3-RAND-03-085,A3_random_stable,METHOD_A_1,"32,64,128,256",4,,1.000329,1,ORDER_PASS
A3-RAND-03-085,A3_random_stable,METHOD_A_2,"32,64,128,256",4,,0.999655,1,ORDER_PASS
A3-RAND-03-085,A3_random_stable,METHOD_B_1,"32,64,128,256",4,,1.999983,2,ORDER_PASS
A3-RAND-03-085,A3_random_stable,METHOD_B_2,"32,64,128,256",4,,1.999984,2,ORDER_PASS
A3-RAND-03-085,A3_random_stable,METHOD_C,"4,8,16,32",4,,4.001934,4,ORDER_PASS
A3-RAND-03-085,A3_random_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-03-085,A3_random_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-03-085,A3_random_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,0.0,2,ORDER_WATCH
A3-RAND-03-135,A3_random_stable,METHOD_A_1,"32,64,128,256",4,,0.99914,1,ORDER_PASS
A3-RAND-03-135,A3_random_stable,METHOD_A_2,"32,64,128,256",4,,1.000858,1,ORDER_PASS
A3-RAND-03-135,A3_random_stable,METHOD_B_1,"32,64,128,256",4,,1.999992,2,ORDER_PASS
A3-RAND-03-135,A3_random_stable,METHOD_B_2,"32,64,128,256",4,,1.999994,2,ORDER_PASS
A3-RAND-03-135,A3_random_stable,METHOD_C,"4,8,16,32",4,,4.001043,4,ORDER_PASS
A3-RAND-03-135,A3_random_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-03-135,A3_random_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A3-RAND-03-135,A3_random_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.799993,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A4-STIFF-01,A4_stiff_stable,METHOD_A_1,"32,64,128,256",4,,0.999305,1,ORDER_PASS
A4-STIFF-01,A4_stiff_stable,METHOD_A_2,"32,64,128,256",4,,1.000694,1,ORDER_PASS
A4-STIFF-01,A4_stiff_stable,METHOD_B_1,"32,64,128,256",4,,2.000001,2,ORDER_PASS
A4-STIFF-01,A4_stiff_stable,METHOD_B_2,"32,64,128,256",4,,2.0,2,ORDER_PASS
A4-STIFF-01,A4_stiff_stable,METHOD_C,"4,8,16,32",4,,4.013208,4,ORDER_PASS
A4-STIFF-01,A4_stiff_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-01,A4_stiff_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-01,A4_stiff_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,2.000001,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A4-STIFF-02,A4_stiff_stable,METHOD_A_1,"32,64,128,256",4,,0.999321,1,ORDER_PASS
A4-STIFF-02,A4_stiff_stable,METHOD_A_2,"32,64,128,256",4,,1.000705,1,ORDER_PASS
A4-STIFF-02,A4_stiff_stable,METHOD_B_1,"32,64,128,256",4,,1.999956,2,ORDER_PASS
A4-STIFF-02,A4_stiff_stable,METHOD_B_2,"32,64,128,256",4,,1.999975,2,ORDER_PASS
A4-STIFF-02,A4_stiff_stable,METHOD_C,"4,8,16,32",4,,3.999375,4,ORDER_PASS
A4-STIFF-02,A4_stiff_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-02,A4_stiff_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-02,A4_stiff_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999956,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A4-STIFF-03,A4_stiff_stable,METHOD_A_1,"32,64,128,256",4,,0.974664,1,ORDER_PASS
A4-STIFF-03,A4_stiff_stable,METHOD_A_2,"32,64,128,256",4,,1.024473,1,ORDER_PASS
