lane_id,case_id,family,dimension,step_count_n,horizon_T,contract_surface_L,domain_D_L,public_system_reference,bounded_control_function_G,S0_identity_error,contact_error,contact_check_pass,local_order_matching_error,declared_convergence_order,declared_error_bound_B_n,terminal_error_E_n,bound_utilization_E_over_B,certificate_E_n_le_B_n,stability_bound,stability_max_power_norm,stability_check_pass,status,claim_boundary
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B2-NONNORMAL-01,B2_nonnormal_stable,4,32,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.055917048778555e-10,True,0.0,1,0.14910009804717086,0.002402830084274795,0.016115549994572174,True,6.631025508453886,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B2-NONNORMAL-01,B2_nonnormal_stable,4,64,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.055917048778555e-10,True,0.0,1,0.07455004902358543,0.0011948521379239782,0.01602751646140383,True,6.631025508453886,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B2-NONNORMAL-01,B2_nonnormal_stable,4,128,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.055917048778555e-10,True,0.0,1,0.037275024511792716,0.0005958009456772109,0.015983918279885156,True,6.631025508453886,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B2-NONNORMAL-01,B2_nonnormal_stable,4,256,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.055917048778555e-10,True,0.0,1,0.018637512255896358,0.00029749611877538353,0.0159622225697673,True,6.631025508453886,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B2-NONNORMAL-01,B2_nonnormal_stable,4,512,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.055917048778555e-10,True,0.0,1,0.009318756127948179,0.0001486472102590832,0.015951400403458417,True,6.631025508453886,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B2-NONNORMAL-01,B2_nonnormal_stable,4,1024,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,6.055917048778555e-10,True,0.0,1,0.0046593780639740895,7.429842268674322e-05,0.01594599572445349,True,6.631025508453886,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B3-METZLER-01,B3_metzler_positivity,5,8,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.906256285144523e-09,True,1.1102230246251565e-16,1,0.006164697251823342,0.00029224981011946545,0.047407001216974,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B3-METZLER-01,B3_metzler_positivity,5,16,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.906256285144523e-09,True,1.1102230246251565e-16,1,0.003082348625911671,0.00014551127107216154,0.047207921209471704,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B3-METZLER-01,B3_metzler_positivity,5,32,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.906256285144523e-09,True,1.1102230246251565e-16,1,0.0015411743129558355,7.260332190237372e-05,0.04710909161412572,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B3-METZLER-01,B3_metzler_positivity,5,64,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.906256285144523e-09,True,1.1102230246251565e-16,1,0.0007705871564779177,3.626371817780341e-05,0.04705985283164085,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B3-METZLER-01,B3_metzler_positivity,5,128,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.906256285144523e-09,True,1.1102230246251565e-16,1,0.00038529357823895887,1.812239027979116e-05,0.04703527726213922,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B3-METZLER-01,B3_metzler_positivity,5,256,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.906256285144523e-09,True,1.1102230246251565e-16,1,0.00019264678911947944,9.058830038617827e-06,0.047023000383357265,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B3-METZLER-01,B3_metzler_positivity,5,512,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.906256285144523e-09,True,1.1102230246251565e-16,1,9.632339455973972e-05,4.528824018232837e-06,0.047016864791076925,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B3-METZLER-01,B3_metzler_positivity,5,1024,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.906256285144523e-09,True,1.1102230246251565e-16,1,4.816169727986986e-05,2.264264309376268e-06,0.04701379804408725,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B4-VAR-ODE-01,B4_variable_coefficient_ode_proxy,6,8,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.209130994623706e-09,True,0.0,1,0.11461340019821459,0.002481034086009579,0.021646980909028363,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B4-VAR-ODE-01,B4_variable_coefficient_ode_proxy,6,16,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.209130994623706e-09,True,0.0,1,0.057306700099107294,0.001225338754696478,0.021382120285714477,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B4-VAR-ODE-01,B4_variable_coefficient_ode_proxy,6,32,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.209130994623706e-09,True,0.0,1,0.028653350049553647,0.000608964210856887,0.021252810223018694,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B4-VAR-ODE-01,B4_variable_coefficient_ode_proxy,6,64,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.209130994623706e-09,True,0.0,1,0.014326675024776823,0.00030356663823671794,0.02118891073551428,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B4-VAR-ODE-01,B4_variable_coefficient_ode_proxy,6,128,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.209130994623706e-09,True,0.0,1,0.007163337512388412,0.0001515557842199926,0.021157146924584966,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B4-VAR-ODE-01,B4_variable_coefficient_ode_proxy,6,256,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.209130994623706e-09,True,0.0,1,0.003581668756194206,7.572117357709595e-05,0.0211413111405521,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B4-VAR-ODE-01,B4_variable_coefficient_ode_proxy,6,512,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.209130994623706e-09,True,0.0,1,0.001790834378097103,3.784642775582654e-05,0.02113340475183486,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B4-VAR-ODE-01,B4_variable_coefficient_ode_proxy,6,1024,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,1.209130994623706e-09,True,0.0,1,0.0008954171890485515,1.8919676680876093e-05,0.02112945441775546,True,4.2050843855040965,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B5-LIQUIDITY-01,B5_liquidity_price_feedback,3,8,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.160161948602799e-10,True,0.0,1,0.022163033421115693,0.001645292487344632,0.07423588892741954,True,4.3331482706998345,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B5-LIQUIDITY-01,B5_liquidity_price_feedback,3,16,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.160161948602799e-10,True,0.0,1,0.011081516710557847,0.0008187887524400999,0.07388778754987609,True,4.3331482706998345,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B5-LIQUIDITY-01,B5_liquidity_price_feedback,3,32,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.160161948602799e-10,True,0.0,1,0.005540758355278923,0.00040843474288316064,0.07371459224422357,True,4.3331482706998345,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B5-LIQUIDITY-01,B5_liquidity_price_feedback,3,64,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.160161948602799e-10,True,0.0,1,0.0027703791776394616,0.00020397805603777775,0.07362820861640318,True,4.3331482706998345,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B5-LIQUIDITY-01,B5_liquidity_price_feedback,3,128,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.160161948602799e-10,True,0.0,1,0.0013851895888197308,0.00010192927331125907,0.07358507032824962,True,4.3331482706998345,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B5-LIQUIDITY-01,B5_liquidity_price_feedback,3,256,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.160161948602799e-10,True,0.0,1,0.0006925947944098654,5.094970725822507e-05,0.07356351458234313,True,4.3331482706998345,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B5-LIQUIDITY-01,B5_liquidity_price_feedback,3,512,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.160161948602799e-10,True,0.0,1,0.0003462973972049327,2.5471122433134557e-05,0.07355274003997551,True,4.3331482706998345,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B5-LIQUIDITY-01,B5_liquidity_price_feedback,3,1024,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.160161948602799e-10,True,0.0,1,0.00017314869860246635,1.2734628553401526e-05,0.07354735355325467,True,4.3331482706998345,1.0,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B6-SOVBANK-01,B6_sovereign_banking_feedback,5,8,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.4268878302429e-09,True,1.2412670766236366e-16,1,0.31710489855819307,0.010156266846849409,0.03202809825085561,True,7.89247796105563,1.0105982956080086,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B6-SOVBANK-01,B6_sovereign_banking_feedback,5,16,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.4268878302429e-09,True,1.2412670766236366e-16,1,0.15855244927909654,0.005002580838006964,0.03155158347129047,True,7.89247796105563,1.0105883214643447,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B6-SOVBANK-01,B6_sovereign_banking_feedback,5,32,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.4268878302429e-09,True,1.2412670766236366e-16,1,0.07927622463954827,0.002482927019142437,0.0313199452979978,True,7.89247796105563,1.0105835026389671,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B6-SOVBANK-01,B6_sovereign_banking_feedback,5,64,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.4268878302429e-09,True,1.2412670766236366e-16,1,0.039638112319774134,0.001236935792990973,0.031205718955842076,True,7.89247796105563,1.0105811336561128,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B6-SOVBANK-01,B6_sovereign_banking_feedback,5,128,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.4268878302429e-09,True,1.2412670766236366e-16,1,0.019819056159887067,0.0006173437121249304,0.0311489965588981,True,7.89247796105563,1.010579959077782,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B6-SOVBANK-01,B6_sovereign_banking_feedback,5,256,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.4268878302429e-09,True,1.2412670766236366e-16,1,0.009909528079943533,0.00030839176905758013,0.031120732144828578,True,7.89247796105563,1.0105793742431604,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B6-SOVBANK-01,B6_sovereign_banking_feedback,5,512,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.4268878302429e-09,True,1.2412670766236366e-16,1,0.004954764039971767,0.00015412598217349723,0.031106624034991478,True,7.89247796105563,1.0105790824365588,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
DRCET4B_BOUNDED_CONTROL_CONVERGENCE_LANE,RC-B6-SOVBANK-01,B6_sovereign_banking_feedback,5,1024,1.0,bounded_matrix_generator,R^d_full_domain,PUBLIC_SAFE_CLOSED_FORM_REFERENCE,PUBLIC_SAFE_BOUND_STEP,0.0,3.4268878302429e-09,True,1.2412670766236366e-16,1,0.0024773820199858834,7.704553035195583e-05,0.03109957597593077,True,7.89247796105563,1.0105789366855713,True,PASS,review_only_bounded_linear_bounded_control_convergence_lane_not_withheld_runtime_engine
