scenario_id,family,metric,confidence,kernel_value,consensus_lower,consensus_upper,kernel_abs_error_vs_consensus_mid,usable_reference_count,status,routing_status,kernel_wall_ms,kernel_energy_wh_estimate,kernel_cost_usd_estimate,kernel_memory_mb_estimate
skewed_t_df5,skewed-t,VaR,0.999,0.067946174201,0.064602883232,0.074322676317,0.001516605573,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.284417,0.000221802,8.53e-07,0.375
skewed_t_df5,skewed-t,ES,0.999,0.086864523033,0.079691174376,0.091327616881,0.001355127405,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,11.947333,0.000215716,8.3e-07,0.375
skewed_t_df5,skewed-t,VaR,0.9995,0.079529100204,0.074118536819,0.091396801936,0.003228569174,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.070209,0.000217934,8.38e-07,0.375
skewed_t_df5,skewed-t,ES,0.9995,0.09935562854,0.089706583305,0.106458288842,0.001273192466,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.275875,0.000221648,8.52e-07,0.375
skewed_t_df5,skewed-t,VaR,0.9999,0.110365316842,0.095061217432,0.126342412107,0.000336497927,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.11375,0.00021872,8.41e-07,0.375
skewed_t_df5,skewed-t,ES,0.9999,0.128142104023,0.107254425372,0.146995147817,0.001017317429,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.359417,0.000223156,8.58e-07,0.375
gaussian_copula,Gaussian copula,VaR,0.99,0.023240156789,0.023263478738,0.023263478743,2.3321952e-05,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,7.605625,0.000137324,5.28e-07,1.125
gaussian_copula,Gaussian copula,ES,0.99,0.026603200271,0.026652142201,0.026652142206,4.8941932e-05,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.949417,0.00010742,4.13e-07,1.125
gaussian_copula,Gaussian copula,VaR,0.995,0.025689195442,0.025758293033,0.025758293038,6.9097593e-05,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.792666,0.00010459,4.02e-07,1.125
gaussian_copula,Gaussian copula,ES,0.995,0.029045369825,0.028919486051,0.028919486057,0.000125883771,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.912333,0.00010675,4.11e-07,1.125
gaussian_copula,Gaussian copula,VaR,0.999,0.031113251791,0.030902323059,0.030902323065,0.000210928729,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.592458,0.000100975,3.88e-07,1.125
gaussian_copula,Gaussian copula,ES,0.999,0.033522322993,0.033670900767,0.033670900774,0.000148577777,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.902083,0.000106565,4.1e-07,1.125
gaussian_copula,Gaussian copula,VaR,0.9995,0.033299393716,0.032905267312,0.032905267318,0.000394126401,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.593166,0.000100988,3.88e-07,1.125
gaussian_copula,Gaussian copula,ES,0.9995,0.034966609677,0.035543806935,0.035543806942,0.000577197261,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.764875,0.000104088,4e-07,1.125
gaussian_copula,Gaussian copula,VaR,0.9999,0.035005206599,0.037190164851,0.037190164858,0.002184958255,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.664042,0.000102267,3.93e-07,1.125
gaussian_copula,Gaussian copula,ES,0.9999,0.036951280993,0.039584796672,0.03958479668,0.002633515683,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,5.667834,0.000102336,3.94e-07,1.125
t_copula_df4,t-copula,VaR,0.99,0.030203914562,0.029223380529,0.031201150197,8.350801e-06,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.185083,0.000220008,8.46e-07,1.25
t_copula_df4,t-copula,ES,0.99,0.041802036404,0.040318921358,0.043129643816,7.7753817e-05,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.263958,0.000221433,8.52e-07,1.25
t_copula_df4,t-copula,VaR,0.995,0.036694111575,0.035448612344,0.038714206949,0.000387298072,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.068666,0.000217906,8.38e-07,1.25
t_copula_df4,t-copula,ES,0.995,0.050615256675,0.048266729612,0.052624580243,0.000169601747,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,11.95625,0.000215877,8.3e-07,1.25
t_copula_df4,t-copula,VaR,0.999,0.055620390353,0.052589791988,0.065275142809,0.003312077045,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.119833,0.00021883,8.42e-07,1.25
t_copula_df4,t-copula,ES,0.999,0.077321104515,0.0695233111,0.080475519598,0.002321689166,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.1775,0.000219872,8.46e-07,1.25
t_copula_df4,t-copula,VaR,0.9995,0.069700726223,0.064440385206,0.079258810858,0.002148871809,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.366916,0.000223292,8.59e-07,1.25
t_copula_df4,t-copula,ES,0.9995,0.091192279479,0.079135015996,0.094643726769,0.004302908096,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.109792,0.000218649,8.41e-07,1.25
t_copula_df4,t-copula,VaR,0.9999,0.120752600412,0.087565983207,0.124399495,0.014769861308,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.333,0.000222679,8.56e-07,1.25
t_copula_df4,t-copula,ES,0.9999,0.122728936442,0.103983893687,0.128103173696,0.006685402751,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,12.22525,0.000220734,8.49e-07,1.25
mixture_distributions,mixture distributions,VaR,0.99,0.056978805923,0.053708539485,0.058624513527,0.000812279417,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.960417,5.3452e-05,2.06e-07,0.5
mixture_distributions,mixture distributions,ES,0.99,0.084070503196,0.080946271906,0.087688046289,0.000246655901,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.803334,5.0616e-05,1.95e-07,0.5
mixture_distributions,mixture distributions,VaR,0.995,0.074327719469,0.06996874923,0.077594667338,0.000546011185,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,3.059042,5.5233e-05,2.12e-07,0.5
mixture_distributions,mixture distributions,ES,0.995,0.103552252851,0.099624568459,0.110165208636,0.001342635697,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.918125,5.2688e-05,2.03e-07,0.5
mixture_distributions,mixture distributions,VaR,0.999,0.120582205658,0.112251458716,0.137977163678,0.004532105539,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.893792,5.2249e-05,2.01e-07,0.5
mixture_distributions,mixture distributions,ES,0.999,0.154993485419,0.149302762828,0.176869691684,0.008092741837,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,3.124417,5.6413e-05,2.17e-07,0.5
mixture_distributions,mixture distributions,VaR,0.9995,0.14280542945,0.13794276715,0.167847269276,0.010089588763,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.941833,5.3116e-05,2.04e-07,0.5
mixture_distributions,mixture distributions,ES,0.9995,0.177784901619,0.168856027255,0.211651610279,0.012468917148,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.8815,5.2027e-05,2e-07,0.5
mixture_distributions,mixture distributions,VaR,0.9999,0.201940331435,0.190837980939,0.280537120955,0.033747219512,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.996958,5.4112e-05,2.08e-07,0.5
mixture_distributions,mixture distributions,ES,0.9999,0.241127925867,0.233751014243,0.317023861487,0.034259511998,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,3.004792,5.4253e-05,2.09e-07,0.5
stochastic_volatility,stochastic volatility,VaR,0.99,0.128830559683,0.127066737922,0.132885804518,0.001145711537,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,16.228166,0.000293009,1.127e-06,3.125
stochastic_volatility,stochastic volatility,ES,0.99,0.165165174102,0.16352745433,0.171531432908,0.002364269517,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,16.280416,0.000293952,1.131e-06,3.125
stochastic_volatility,stochastic volatility,VaR,0.995,0.154847880056,0.150809443161,0.160880007188,0.000996845118,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,15.923791,0.000287513,1.106e-06,3.125
stochastic_volatility,stochastic volatility,ES,0.995,0.190980063765,0.188837118079,0.200356368602,0.003616679575,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,16.05825,0.000289941,1.115e-06,3.125
stochastic_volatility,stochastic volatility,VaR,0.999,0.215266751418,0.204353526824,0.234512039229,0.004166031608,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,16.196,0.000292428,1.125e-06,3.125
stochastic_volatility,stochastic volatility,ES,0.999,0.249558143467,0.249267078897,0.273985923389,0.012068357676,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,15.94725,0.000287936,1.107e-06,3.125
stochastic_volatility,stochastic volatility,VaR,0.9995,0.238306015321,0.233581785219,0.288633779481,0.022801767029,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,16.125917,0.000291162,1.12e-06,3.125
stochastic_volatility,stochastic volatility,ES,0.9995,0.272935964703,0.280630391996,0.306952220498,0.020855341544,2,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,16.192542,0.000292365,1.124e-06,3.125
stochastic_volatility,stochastic volatility,VaR,0.9999,0.299997364597,0.302154922303,0.367717351627,0.034938772368,2,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,16.798125,0.000303299,1.167e-06,3.125
stochastic_volatility,stochastic volatility,ES,0.9999,0.303079364548,0.317739525583,0.351971961384,0.031776378936,2,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,16.185458,0.000292237,1.124e-06,3.125
merton_jumps,Merton jumps,VaR,0.99,0.05527158348,0.053543877806,0.056966194735,1.6547209e-05,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,7.381333,0.000133274,5.13e-07,0.5
merton_jumps,Merton jumps,ES,0.99,0.071299801403,0.070262609249,0.073950504904,0.000806755673,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,7.4395,0.000134324,5.17e-07,0.5
merton_jumps,Merton jumps,VaR,0.995,0.06643151321,0.065282020301,0.069404886552,0.000911940216,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,7.364125,0.000132963,5.11e-07,0.5
merton_jumps,Merton jumps,ES,0.995,0.08269751272,0.080998644159,0.086993392197,0.001298505458,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,7.405041,0.000133702,5.14e-07,0.5
merton_jumps,Merton jumps,VaR,0.999,0.092719228549,0.089527500656,0.100703174889,0.002396109224,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,7.404083,0.000133685,5.14e-07,0.5
merton_jumps,Merton jumps,ES,0.999,0.110335343677,0.103925140287,0.123128714897,0.003191583915,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,7.2235,0.000130424,5.02e-07,0.5
merton_jumps,Merton jumps,VaR,0.9995,0.10648735838,0.10021577458,0.114657398628,0.000949228224,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,7.254833,0.00013099,5.04e-07,0.5
merton_jumps,Merton jumps,ES,0.9995,0.121955850027,0.114520605234,0.144646249917,0.007627577549,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,7.359,0.000132871,5.11e-07,0.5
merton_jumps,Merton jumps,VaR,0.9999,0.129313665293,0.123900209555,0.183623889057,0.024448384013,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,7.308542,0.00013196,5.08e-07,0.5
merton_jumps,Merton jumps,ES,0.9999,0.154412263104,0.136997670235,0.203034725207,0.015603934617,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,7.361542,0.000132917,5.11e-07,0.5
clustered_jumps,clustered jumps,VaR,0.99,0.161889637685,0.159527583121,0.167233343641,0.001490825696,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,17.359458,0.000313435,1.206e-06,4.0
clustered_jumps,clustered jumps,ES,0.99,0.193080729825,0.195754797639,0.202265894535,0.005929616262,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,18.111625,0.000327015,1.258e-06,4.0
clustered_jumps,clustered jumps,VaR,0.995,0.185525009203,0.185953132615,0.197253740205,0.006078427207,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,16.759416,0.000302601,1.164e-06,4.0
clustered_jumps,clustered jumps,ES,0.995,0.213945601412,0.218084612246,0.226764365008,0.008478887215,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,16.484583,0.000297638,1.145e-06,4.0
clustered_jumps,clustered jumps,VaR,0.999,0.23077563642,0.231295154863,0.252077514043,0.010910698033,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,17.636875,0.000318444,1.225e-06,4.0
clustered_jumps,clustered jumps,ES,0.999,0.259073925942,0.262640269784,0.281453691657,0.012973054779,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,16.543125,0.000298695,1.149e-06,4.0
clustered_jumps,clustered jumps,VaR,0.9995,0.248396759044,0.252058182627,0.281308833688,0.018286749114,2,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,17.396625,0.000314106,1.208e-06,4.0
clustered_jumps,clustered jumps,ES,0.9995,0.278206048453,0.280618491094,0.306029330072,0.01511786213,2,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,16.8385,0.000304028,1.169e-06,4.0
clustered_jumps,clustered jumps,VaR,0.9999,0.288634579033,0.290433456577,0.371463626373,0.042313962442,2,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,17.5225,0.000316378,1.217e-06,4.0
clustered_jumps,clustered jumps,ES,0.9999,0.33423900793,0.317856685341,0.357449030464,0.003413849972,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,17.364917,0.000313533,1.206e-06,4.0
hawkes_style_excitation,Hawkes-style excitation,VaR,0.99,0.146132873877,0.142227327085,0.149562045534,0.000238187568,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,21.797833,0.000393572,1.514e-06,4.625
hawkes_style_excitation,Hawkes-style excitation,ES,0.99,0.192664587768,0.184117852041,0.194020236279,0.003595543608,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,21.587666,0.000389777,1.499e-06,4.625
hawkes_style_excitation,Hawkes-style excitation,VaR,0.995,0.171689831537,0.169287162833,0.181446548252,0.003677024005,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,21.546084,0.000389027,1.496e-06,4.625
hawkes_style_excitation,Hawkes-style excitation,ES,0.995,0.228338082505,0.212514226074,0.227690381412,0.008235778762,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,28.397041,0.000512724,1.972e-06,4.625
hawkes_style_excitation,Hawkes-style excitation,VaR,0.999,0.258753178209,0.231524259435,0.259253702459,0.013364197262,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,25.857709,0.000466875,1.796e-06,4.625
hawkes_style_excitation,Hawkes-style excitation,ES,0.999,0.319072192801,0.276627118973,0.32156829114,0.019974487745,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,23.518833,0.000424646,1.633e-06,4.625
hawkes_style_excitation,Hawkes-style excitation,VaR,0.9995,0.309271371306,0.258606381074,0.308444536347,0.025745912596,2,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,23.148083,0.000417951,1.608e-06,4.625
hawkes_style_excitation,Hawkes-style excitation,ES,0.9995,0.35806408706,0.306644094386,0.377757338346,0.015863370694,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,22.212167,0.000401053,1.543e-06,4.625
hawkes_style_excitation,Hawkes-style excitation,VaR,0.9999,0.428160439634,0.336500052272,0.422265842238,0.048777492379,2,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,21.715208,0.00039208,1.508e-06,4.625
hawkes_style_excitation,Hawkes-style excitation,ES,0.9999,0.44660142084,0.384725842856,0.482900384027,0.012788307399,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,21.865375,0.000394791,1.518e-06,4.625
regime_switching,regime switching,VaR,0.99,0.151527984769,0.151583503652,0.158487637222,0.003507585668,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,11.610958,0.000209642,8.06e-07,3.625
regime_switching,regime switching,ES,0.99,0.179602579206,0.182244501675,0.187807946574,0.005423644918,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,12.0855,0.00021821,8.39e-07,3.625
regime_switching,regime switching,VaR,0.995,0.171324993817,0.173145305846,0.182365640541,0.006430479376,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,12.7295,0.000229838,8.84e-07,3.625
regime_switching,regime switching,ES,0.995,0.199188358488,0.201618259859,0.208963462779,0.006102502831,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,12.231667,0.00022085,8.49e-07,3.625
regime_switching,regime switching,VaR,0.999,0.217087083525,0.217184517383,0.23156487198,0.007287611157,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,12.106167,0.000218584,8.41e-07,3.625
regime_switching,regime switching,ES,0.999,0.237174468819,0.239026975392,0.253928981372,0.009303509563,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,11.80975,0.000213232,8.2e-07,3.625
regime_switching,regime switching,VaR,0.9995,0.233962808922,0.231490751727,0.255032415147,0.009298774515,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,11.599666,0.000209438,8.06e-07,3.625
regime_switching,regime switching,ES,0.9995,0.250300061195,0.252200762842,0.273297886565,0.012449263509,2,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,12.592083,0.000227357,8.74e-07,3.625
