case_id,family,dimension,stiffness_ratio,commutator_eta,solver,layer_tested,kernel_construction_exercised,negative_substep_present,admissible_on_irreversible,spectral_conjugacy_class,step_count,effective_step_count,truth_tier,applicability,spectral_abscissa_exact,spectral_abscissa_estimate,spectral_abscissa_abs_error,spectral_abscissa_declared_bound,spectral_abscissa_bound_utilization,spectral_abscissa_release_pass,spectral_abscissa_release_criterion,e_lambda_gate_applicable,e_lambda_method_ranking_allowed,e_lambda_comparison_boundary,terminal_abs_error,terminal_rel_error,declared_error_bound,bound_utilization,released,status,silent_bound_breach,governor_interventions,governor_trigger_reasons,challenger_routed,fail_closed,invariant_status,invariant_min_state,wall_ms,solver_error,claim_boundary
A1-COMM-01,A1_commuting_control,2,1.0,0.0,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.551115123125783e-17,5.845994845984936e-17,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.5385419353842735,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0320134408545308e-09,1.086834829111877e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,2.9712500981986523,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.216449660063518e-16,7.599793299780416e-16,2e-10,3.6082248300317588e-06,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.06879214197397232,,review_only_public_route_proxy_not_protected_arin22_container
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0370338861126152e-15,1.0921219644805964e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03462471067905426,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0370338861126152e-15,1.0921219644805964e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03262516111135483,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.206335383118183e-16,6.536020935867865e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03262516111135483,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0053497077208614e-15,1.0587546969191984e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.033250078558921814,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.671119018262734e-16,9.131735870241163e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.054916832596063614,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.1443916996305594e-16,1.2051827118406168e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.916333869099617,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0320134408545308e-09,1.086834829111877e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,3.0773328617215157,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.206335383118183e-16,6.536020935867865e-16,2e-10,3.1031676915590913e-06,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.06916699931025505,,review_only_public_route_proxy_not_protected_arin22_container
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.246531298897714e-15,1.312748049190444e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.04491722211241722,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.246531298897714e-15,1.312748049190444e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.043999869376420975,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.2523886564118045e-15,1.3189165542707679e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.044916290789842606,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.79383492860469e-15,1.8891248901474374e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.04404177889227867,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.942129455479584e-15,5.204659367369659e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.0661252997815609,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.7755575615628914e-17,2.922997422992468e-17,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,1.656541135162115,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.879875140076595e-11,3.0328564356070976e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,3.4429170191287994,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.2523886564118045e-15,1.3189165542707679e-15,2e-10,6.261943282059022e-06,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.07979106158018112,,review_only_public_route_proxy_not_protected_arin22_container
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.8951074449790722e-15,3.0488978928597824e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.06870785728096962,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.8951074449790722e-15,3.0488978928597824e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.06637535989284515,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.217525952370938e-15,9.70716838240429e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.06770901381969452,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.002966042486721e-15,4.215606834659378e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.06683403626084328,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.656387740115472e-15,1.0169342863089464e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.08874991908669472,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.220446049250313e-16,2.338397938393974e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,3.3927923068404198,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.7649522474597847e-10,2.911828746030873e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,5.404167342931032,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.217525952370938e-15,9.70716838240429e-15,2e-10,4.608762976185469e-05,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.14562485739588737,,review_only_public_route_proxy_not_protected_arin22_container
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9753313816493017e-15,2.0802625814994214e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.1149163581430912,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9753313816493017e-15,2.0802625814994214e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11254101991653442,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.1599174267292727e-14,1.2215331781138038e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11349981650710106,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.511341428679589e-14,1.5916251071387096e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11270912364125252,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.7823493677931484e-14,2.9301500154601686e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.13758428394794464,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.577566798522237e-16,4.820730847362467e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,6.5302918665111065,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.788387509139464e-10,2.936508907756031e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,8.952750358730555,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.1599174267292727e-14,1.2215331781138038e-14,2e-10,5.799587133646363e-05,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.1499159261584282,,review_only_public_route_proxy_not_protected_arin22_container
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.772360450213455e-15,7.132113712101622e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.20474987104535103,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.772360450213455e-15,7.132113712101622e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.20370818674564362,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9539925233402755e-14,2.0577901857866972e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.2455422654747963,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.532526223676449e-15,8.985780914368106e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.20754197612404823,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.646983826802367e-14,4.893835364301529e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.22704200819134712,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0179146870343963e-15,1.0719871380913913e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,13.18233273923397,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.1003255361727743e-10,4.318138143355401e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,16.51454158127308,,review_only_comparator
A1-COMM-01,A1_commuting_control,2,1.0,0.0,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.9539925233402755e-14,2.0577901857866972e-14,2e-10,9.769962616701378e-05,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.2821250818669796,,review_only_public_route_proxy_not_protected_arin22_container
A1-COMM-01,A1_commuting_control,2,1.0,0.0,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.082565408087677e-14,2.1931929661101367e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.3915410488843918,,review_only_comparator
