schema_id,join_key,method_pair_key,target_id,regime,dimension,confidence_level,metric,cpu_method_id,gpu_method_id,path_budget,repeat_id,cpu_within_error_envelope,h100_within_error_envelope,both_within_error_envelope,cpu_wall_ms_total_window,h100_wall_ms_total_window,cpu_wall_ms_per_iter,h100_wall_ms_per_iter,review_only_wall_time_speedup_cpu_over_h100,cpu_iterations_per_window,h100_iterations_per_window,cpu_warmup_iterations_excluded,h100_warmup_iterations_excluded,h100_gpu_energy_joules_per_iter,h100_nvml_sample_count,h100_nvml_energy_status,h100_gpu_peak_memory_mib,h100_gpu_peak_utilization_pct
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d100_var_0_999,t_copula_heavy_tail,100,0.999,VaR,raw_mc,gpu_raw_mc,512,2,True,False,False,86.92642799996975,40.05458699975861,5.432901749998109,2.5034116874849133,2.1701990835779585,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d100_es_0_999,t_copula_heavy_tail,100,0.999,ES,raw_mc,gpu_raw_mc,512,2,True,False,False,86.92642799996975,40.05458699975861,5.432901749998109,2.5034116874849133,2.1701990835779585,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d100_var_0_9995,t_copula_heavy_tail,100,0.9995,VaR,raw_mc,gpu_raw_mc,512,2,True,False,False,86.92642799996975,40.05458699975861,5.432901749998109,2.5034116874849133,2.1701990835779585,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d100_es_0_9995,t_copula_heavy_tail,100,0.9995,ES,raw_mc,gpu_raw_mc,512,2,True,False,False,86.92642799996975,40.05458699975861,5.432901749998109,2.5034116874849133,2.1701990835779585,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d100_var_0_9999,t_copula_heavy_tail,100,0.9999,VaR,raw_mc,gpu_raw_mc,512,2,True,False,False,86.92642799996975,40.05458699975861,5.432901749998109,2.5034116874849133,2.1701990835779585,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d100_es_0_9999,t_copula_heavy_tail,100,0.9999,ES,raw_mc,gpu_raw_mc,512,2,False,False,False,86.92642799996975,40.05458699975861,5.432901749998109,2.5034116874849133,2.1701990835779585,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_99,t_copula_heavy_tail,100,0.99,VaR,antithetic_mc,gpu_antithetic_mc,512,0,True,True,True,131.86502100052166,40.4139229995053,8.241563812532604,2.5258701874690814,3.2628611927165743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_99,t_copula_heavy_tail,100,0.99,ES,antithetic_mc,gpu_antithetic_mc,512,0,True,True,True,131.86502100052166,40.4139229995053,8.241563812532604,2.5258701874690814,3.2628611927165743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_995,t_copula_heavy_tail,100,0.995,VaR,antithetic_mc,gpu_antithetic_mc,512,0,True,True,True,131.86502100052166,40.4139229995053,8.241563812532604,2.5258701874690814,3.2628611927165743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_995,t_copula_heavy_tail,100,0.995,ES,antithetic_mc,gpu_antithetic_mc,512,0,True,True,True,131.86502100052166,40.4139229995053,8.241563812532604,2.5258701874690814,3.2628611927165743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_999,t_copula_heavy_tail,100,0.999,VaR,antithetic_mc,gpu_antithetic_mc,512,0,True,True,True,131.86502100052166,40.4139229995053,8.241563812532604,2.5258701874690814,3.2628611927165743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_999,t_copula_heavy_tail,100,0.999,ES,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,131.86502100052166,40.4139229995053,8.241563812532604,2.5258701874690814,3.2628611927165743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_9995,t_copula_heavy_tail,100,0.9995,VaR,antithetic_mc,gpu_antithetic_mc,512,0,True,True,True,131.86502100052166,40.4139229995053,8.241563812532604,2.5258701874690814,3.2628611927165743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_9995,t_copula_heavy_tail,100,0.9995,ES,antithetic_mc,gpu_antithetic_mc,512,0,True,True,True,131.86502100052166,40.4139229995053,8.241563812532604,2.5258701874690814,3.2628611927165743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_9999,t_copula_heavy_tail,100,0.9999,VaR,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,131.86502100052166,40.4139229995053,8.241563812532604,2.5258701874690814,3.2628611927165743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_9999,t_copula_heavy_tail,100,0.9999,ES,antithetic_mc,gpu_antithetic_mc,512,0,False,False,False,131.86502100052166,40.4139229995053,8.241563812532604,2.5258701874690814,3.2628611927165743,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_99,t_copula_heavy_tail,100,0.99,VaR,antithetic_mc,gpu_antithetic_mc,512,1,False,True,False,87.77377100068406,40.798529000312556,5.485860687542754,2.5499080625195347,2.1513954829109556,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_99,t_copula_heavy_tail,100,0.99,ES,antithetic_mc,gpu_antithetic_mc,512,1,True,True,True,87.77377100068406,40.798529000312556,5.485860687542754,2.5499080625195347,2.1513954829109556,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_995,t_copula_heavy_tail,100,0.995,VaR,antithetic_mc,gpu_antithetic_mc,512,1,False,True,False,87.77377100068406,40.798529000312556,5.485860687542754,2.5499080625195347,2.1513954829109556,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_es_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_es_0_995,t_copula_heavy_tail,100,0.995,ES,antithetic_mc,gpu_antithetic_mc,512,1,True,True,True,87.77377100068406,40.798529000312556,5.485860687542754,2.5499080625195347,2.1513954829109556,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d100_var_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d100_var_0_999,t_copula_heavy_tail,100,0.999,VaR,antithetic_mc,gpu_antithetic_mc,512,1,True,False,False,87.77377100068406,40.798529000312556,5.485860687542754,2.5499080625195347,2.1513954829109556,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,462.0,13.0
