lane_id,case_id,family,dimension,step_count_n,lambda_real,omega_contract,lambda_minus_omega,delta_scaled,lambda_gate_status,status,released,exact_resolvent_diagnostic_available,resolvent_error_E_lambda_n,declared_bound_B_total,bound_utilization_E_over_B,B_product,B_quadrature,B_tail,B_tail_status,B_reference,B_floating,certificate_E_le_B,quadrature_rule,stability_max_power_norm_probe,stability_probe_cap,stability_probe_pass,factor_norm_sum,claim_boundary
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.0289769183803025,0.001207453004085372,0.027769465376217127,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.01388547643326085,3757.498280621419,3.6954046006814024e-06,3757.4982805276027,9.241385938927764e-08,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.4026098175818159e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.0289769183803025,0.001207453004085372,0.027769465376217127,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00376889279081995,939.3745702381885,4.012129889639558e-06,939.3745701319007,1.04802809633482e-07,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.4851162774395699e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.0289769183803025,0.001207453004085372,0.027769465376217127,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0009678396689296874,234.84364264269493,4.121208724403139e-06,234.84364253297517,1.0806962120040135e-07,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.6501291971550776e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.0289769183803025,0.001207453004085372,0.027769465376217127,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00024371606813698512,58.710910744121016,4.15112055064466e-06,58.71091063324379,1.0889707118815588e-07,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.980155036586093e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.0289769183803025,0.001207453004085372,0.027769465376217127,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,6.100715087150454e-05,14.677727770055723,4.156443819319653e-06,14.677727658310948,1.0910456887125399e-07,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.640206715448124e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.015092185692193935,0.001207453004085372,0.013884732688108564,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.02175394449997503,15029.993526868,1.4473688535585277e-06,15029.99312211041,0.0004047561995240488,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.3888704547746953e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.015092185692193935,0.001207453004085372,0.013884732688108564,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.005895251484959985,3757.498690459177,1.568929751041262e-06,3757.4982805276027,0.00040993010361366477,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.4705687168202657e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.015092185692193935,0.001207453004085372,0.013884732688108564,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0014033452909492895,939.3749813581128,1.4939138456938527e-06,939.3745701319007,0.0004112245781243864,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.6339652409114064e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.015092185692193935,0.001207453004085372,0.013884732688108564,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0002618377120461717,234.8440540831964,1.1149429057012126e-06,234.84364253297517,0.0004115482604769007,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.9607582890936874e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.015092185692193935,0.001207453004085372,0.013884732688108564,0.01,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00015907403096446617,58.71132226504325,2.709426816285126e-06,58.71091063324379,0.00041162918511330804,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.61434438545825e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.008149819348139653,0.001207453004085372,0.006942366344054282,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.02994258764901942,60120.02025308916,4.980468656359255e-07,60119.97248844164,0.047764646135057896,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.3820007733711352e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.008149819348139653,0.001207453004085372,0.006942366344054282,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.027396885105226598,15030.040853956343,1.8228084255682474e-06,15029.99312211041,0.04773184446962087,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.4632949365106138e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.008149819348139653,0.001207453004085372,0.006942366344054282,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.029342429361108334,3757.546004231649,7.808934162898782e-06,3757.4982805276027,0.04772370242061716,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.6258832627895709e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.008149819348139653,0.001207453004085372,0.006942366344054282,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.030023396214525475,939.422291803655,3.1959424932190716e-05,939.3745701319007,0.04772166980322146,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.9510599153474847e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.008149819348139653,0.001207453004085372,0.006942366344054282,0.005,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.03020626148908602,234.89136369740808,0.0001285967309040717,234.84364253297517,0.04772116183149237,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.6014132204633133e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.0025959262728962283,0.001207453004085372,0.0013884732688108563,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,1.7031933825503762,1503000.531979652,1.1331954622178635e-06,1502999.3122110413,1.2197686092157147,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.3765050282482869e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.0025959262728962283,0.001207453004085372,0.0013884732688108563,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,1.7075949520914904,375751.0477261735,4.544484872164324e-06,375749.82805276033,1.2196734116774592,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.457475912262892e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.0025959262728962283,0.001207453004085372,0.0013884732688108563,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,1.708973795135864,93938.67668889505,1.819244059393792e-05,93937.45701319008,1.2196757033590204,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.6194176802921023e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.0025959262728962283,0.001207453004085372,0.0013884732688108563,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,1.7093488780225694,23485.583930333964,7.278289878135734e-05,23484.36425329752,1.219677034500946,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.9433012163505227e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.0025959262728962283,0.001207453004085372,0.0013884732688108563,0.001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,1.7094450394464453,5872.310740714412,0.00029110261955219325,5871.09106332438,1.2196773874401208,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.5910682884673636e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.0013463003309664577,0.001207453004085372,0.00013884732688108567,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.449850376590754,150299932.5843816,2.2953106613364143e-08,150299931.22110406,1.363277546842083,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.3752684855956459e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.0013463003309664577,0.001207453004085372,0.00013884732688108567,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.450622355119653,37574984.169890694,9.183296896461981e-08,37574982.805276014,1.3646146825870775,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.4561666318071545e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.0013463003309664577,0.001207453004085372,0.00013884732688108567,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.4509260118810965,9393747.066218546,3.673641612398946e-07,9393745.701319003,1.3648995398291843,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.6179629242301717e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.0013463003309664577,0.001207453004085372,0.00013884732688108567,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.451023237862301,2348437.7902971306,1.4694974046664735e-06,2348436.425329751,1.3649673780215672,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.941555509076206e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.0013463003309664577,0.001207453004085372,0.00013884732688108567,0.0001,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.45104945800679,587110.4713166704,5.878024028880578e-06,587109.1063324377,1.3649842301343031,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.5887406787682747e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.0012088414773541829,0.001207453004085372,1.3884732688108133e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.675761631960232,1502999312212.5686,2.4456176407354007e-12,1502999312211.1343,1.4342622452565135,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.3751324659038554e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.0012088414773541829,0.001207453004085372,1.3884732688108133e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.6766568523479535,375749828054.2191,9.78485305339229e-12,375749828052.78357,1.4355207151143015,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.4560226109570235e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.0012088414773541829,0.001207453004085372,1.3884732688108133e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.6769682460052695,93937457014.63171,3.9142727117176955e-11,93937457013.19589,1.4358191034014538,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.6178029010633593e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.0012088414773541829,0.001207453004085372,1.3884732688108133e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.6770640671475316,23484364254.734863,1.5657498867171465e-10,23484364253.298973,1.4358901738343846,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.9413634812760314e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.0012088414773541829,0.001207453004085372,1.3884732688108133e-06,1e-06,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.677089729045888,5871091064.760651,6.263043254628505e-10,5871091063.324743,1.435907781809255,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.588484641701375e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
