target_id,method_id,path_budget,all_repeats_within_internal_envelope,median_wall_ms_per_iter,median_gpu_energy_joules_per_iter,median_error_over_reference_abs,selected_for_gpu_fixed_iter_internal_frontier,selection_reason
t_copula_heavy_tail_d500_es_0_995,gpu_importance_sampling,8192,true,2.633074812479208,,0.0645794530293002,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_999,gpu_importance_sampling,2048,true,2.5519524375567926,,0.016164351725183733,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_999,gpu_importance_sampling,2048,true,2.5519524375567926,,0.05921149935857102,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_9995,gpu_importance_sampling,2048,true,2.5519524375567926,,0.0871148091617505,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_9995,gpu_importance_sampling,2048,true,2.5519524375567926,,0.021689311557911352,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_9999,gpu_importance_sampling,2048,true,2.5519524375567926,,0.06490336549359373,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_9999,gpu_importance_sampling,2048,false,2.5519524375567926,,0.06999017970786546,false,no_gpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d1000_var_0_99,gpu_raw_mc,2048,true,2.5981430625279245,,0.0288520009919766,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_99,gpu_antithetic_mc,512,true,2.5865269374207855,,0.07773533920122798,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_995,gpu_raw_mc,2048,true,2.5981430625279245,,0.07187425892232562,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_995,gpu_antithetic_mc,512,true,2.5865269374207855,,0.11202925445317236,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_999,gpu_raw_mc,8192,true,2.6394118125381283,,0.07134454758465264,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_999,gpu_raw_mc,8192,true,2.6394118125381283,,0.13144147781413107,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_9995,gpu_antithetic_mc,512,true,2.5865269374207855,,0.2921537472160623,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_9995,gpu_importance_sampling,128,true,2.607998750022489,,0.23172461893754467,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_9999,gpu_raw_mc,8192,true,2.6394118125381283,,0.2607172040385714,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_9999,gpu_importance_sampling,8192,true,2.674956812484197,,0.1311457007842136,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_99,gpu_raw_mc,512,true,2.5587646875919745,,0.04217825614571373,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_99,gpu_raw_mc,512,false,2.5587646875919745,,0.06429495459768053,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_var_0_995,gpu_raw_mc,512,true,2.5587646875919745,,0.05180725175211056,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_995,gpu_antithetic_mc,2048,false,2.6093933124684554,,0.058953694022049384,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_var_0_999,gpu_raw_mc,2048,false,2.65126693750517,,0.02833943741761808,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_es_0_999,gpu_antithetic_mc,2048,false,2.6093933124684554,,0.035952138856183015,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_var_0_9995,gpu_antithetic_mc,2048,false,2.6093933124684554,,0.05779261671314778,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_es_0_9995,gpu_importance_sampling,128,false,2.5890265000043655,,0.006491103674119416,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_var_0_9999,gpu_antithetic_mc,2048,false,2.6093933124684554,,0.022731954012420497,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_es_0_9999,gpu_antithetic_mc,2048,false,2.6093933124684554,,0.05209034288275453,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d250_var_0_99,gpu_importance_sampling,8192,true,2.6175220625646034,,0.0522777854508199,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_99,gpu_randomized_qmc_cpu_sobol,512,true,10.886752437500036,,0.07724774016743126,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_995,gpu_antithetic_mc,2048,true,2.6425551874353914,,0.1067818610687608,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_995,gpu_raw_mc,128,false,2.6619201249786784,,0.015560476325076513,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d250_var_0_999,gpu_importance_sampling,128,true,2.6162827500684216,,0.06917522154373248,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_999,gpu_randomized_qmc_cpu_sobol,512,false,10.886752437500036,,0.07522473709714496,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d250_var_0_9995,gpu_randomized_qmc_cpu_sobol,512,false,10.886752437500036,,0.05195634204205187,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d250_es_0_9995,gpu_randomized_qmc_cpu_sobol,512,false,10.886752437500036,,0.13834567762957978,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d250_var_0_9999,gpu_randomized_qmc_cpu_sobol,2048,false,20.77799531252822,,0.07913155246282813,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d250_es_0_9999,gpu_importance_sampling,128,true,2.6162827500684216,,0.03391750783708276,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_99,gpu_raw_mc,32768,true,2.643599000066388,,0.08592876270166082,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_99,gpu_antithetic_mc,512,true,2.655087687571722,,0.03493109373890061,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_995,gpu_antithetic_mc,512,false,2.655087687571722,,0.03621956489443088,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d500_es_0_995,gpu_antithetic_mc,512,true,2.655087687571722,,0.05023249768617454,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_999,gpu_antithetic_mc,512,true,2.655087687571722,,0.09620831293489511,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_999,gpu_antithetic_mc,8192,true,2.6762776875557392,,0.061678483101919514,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_9995,gpu_raw_mc,8192,true,2.681738312503512,,0.008469427275543345,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_9995,gpu_antithetic_mc,8192,true,2.6762776875557392,,0.09478880433616524,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_9999,gpu_antithetic_mc,8192,true,2.6762776875557392,,0.08526272443331022,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_9999,gpu_raw_mc,8192,true,2.681738312503512,,0.11603942092920924,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_99,gpu_raw_mc,512,true,2.597396749933978,,0.06971255096075525,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_99,gpu_raw_mc,8192,true,2.6312610000331915,,0.034184119262684214,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_995,gpu_raw_mc,8192,true,2.6312610000331915,,0.03401159940524818,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_995,gpu_raw_mc,8192,true,2.6312610000331915,,0.06332892552234906,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_999,gpu_importance_sampling,512,true,2.6046191874229407,,0.12114086727126734,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_999,gpu_randomized_qmc_cpu_sobol,512,true,39.17636174992367,,0.06131162946579206,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_9995,gpu_importance_sampling,512,true,2.6046191874229407,,0.08104312191593507,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_9995,gpu_importance_sampling,512,true,2.6046191874229407,,0.12803824872085198,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_9999,gpu_antithetic_mc,2048,false,2.6619877500024813,,0.08079637581309307,false,no_gpu_candidate_passed_internal_envelope
skewed_t_mixture_d1000_es_0_9999,gpu_antithetic_mc,512,false,2.6591315624955314,,0.1171912638184291,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_var_0_99,gpu_raw_mc,8192,true,2.6086956250992444,,0.018244550644016342,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_99,gpu_raw_mc,8192,true,2.6086956250992444,,0.0296257731901687,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_995,gpu_raw_mc,8192,true,2.6086956250992444,,0.060459653921742414,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_995,gpu_raw_mc,8192,true,2.6086956250992444,,0.03304396367284107,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_999,gpu_raw_mc,8192,true,2.6086956250992444,,0.027823274514265403,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_999,gpu_raw_mc,8192,true,2.6086956250992444,,0.07571516343862464,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_9995,gpu_raw_mc,8192,true,2.6086956250992444,,0.03174502362801608,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_9995,gpu_raw_mc,8192,true,2.6086956250992444,,0.12063303927689142,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_9999,gpu_antithetic_mc,8192,true,2.6447036874515106,,0.10273843581027456,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_9999,gpu_importance_sampling,32768,true,2.677472312484497,,0.12028257450805653,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_99,gpu_importance_sampling,8192,true,2.582665624913716,,0.052527362526447394,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_99,gpu_importance_sampling,8192,true,2.582665624913716,,0.0816708747761601,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_995,gpu_importance_sampling,8192,true,2.582665624913716,,0.07679701683001594,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_995,gpu_raw_mc,128,true,2.623841125000581,,0.05412236319822653,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_999,gpu_importance_sampling,8192,true,2.582665624913716,,0.07434269962658172,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_999,gpu_randomized_qmc_cpu_sobol,2048,true,20.793858874981197,,0.018025917645647288,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_9995,gpu_importance_sampling,8192,true,2.582665624913716,,0.11545652469769067,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_9995,gpu_randomized_qmc_cpu_sobol,2048,false,20.793858874981197,,0.0585070372743711,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d250_var_0_9999,gpu_randomized_qmc_cpu_sobol,2048,false,20.793858874981197,,0.028179955394566622,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d250_es_0_9999,gpu_antithetic_mc,8192,false,2.7154653749903446,,0.046059209830361145,false,no_gpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_var_0_99,gpu_antithetic_mc,512,true,2.6059125625579327,,0.08146891941661627,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_99,gpu_antithetic_mc,8192,true,2.6074668750197816,,0.029442973034525467,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_995,gpu_antithetic_mc,8192,true,2.6074668750197816,,0.022591720429442214,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_995,gpu_antithetic_mc,8192,true,2.6074668750197816,,0.03879500003885063,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_999,gpu_antithetic_mc,8192,true,2.6074668750197816,,0.08194648804825899,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_999,gpu_antithetic_mc,8192,true,2.6074668750197816,,0.009058982822065123,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_9995,gpu_antithetic_mc,8192,true,2.6074668750197816,,0.04519730593330982,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_9995,gpu_antithetic_mc,8192,true,2.6074668750197816,,0.051185342656395114,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_9999,gpu_raw_mc,2048,true,2.650013687457431,,0.06568039867257168,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_9999,gpu_antithetic_mc,8192,true,2.6074668750197816,,0.07323166778437339,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_99,gpu_antithetic_mc,512,true,2.6169351250473483,,0.08309557174198239,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_99,gpu_raw_mc,8192,true,2.6328231874686026,,0.043144475493992425,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_995,gpu_raw_mc,8192,true,2.6328231874686026,,0.03874057727588355,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_995,gpu_importance_sampling,2048,true,2.594949500007715,,0.09002888620176759,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_999,gpu_importance_sampling,2048,true,2.594949500007715,,0.05310600543014379,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_999,gpu_raw_mc,8192,true,2.6328231874686026,,0.07804251002710773,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_9995,gpu_importance_sampling,2048,true,2.594949500007715,,0.1637219337195139,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_9995,gpu_raw_mc,8192,true,2.6328231874686026,,0.11399114741263672,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_9999,gpu_raw_mc,8192,true,2.6328231874686026,,0.07682471873521116,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_9999,gpu_antithetic_mc,8192,true,2.69978500000434,,0.15117999277164582,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_99,gpu_antithetic_mc,8192,true,2.61333718754031,,0.07339800640471707,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_99,gpu_antithetic_mc,8192,true,2.61333718754031,,0.04515330996404683,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_995,gpu_raw_mc,8192,true,2.6563664374634754,,0.05281931367419702,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_995,gpu_antithetic_mc,8192,true,2.61333718754031,,0.039280125740452435,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_999,gpu_antithetic_mc,8192,true,2.61333718754031,,0.10706068409813191,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_999,gpu_antithetic_mc,8192,true,2.61333718754031,,0.06383628499209792,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_9995,gpu_antithetic_mc,8192,true,2.61333718754031,,0.10434469111218919,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_9995,gpu_antithetic_mc,8192,true,2.61333718754031,,0.07588568084645166,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_9999,gpu_antithetic_mc,8192,true,2.61333718754031,,0.07786284983693989,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_9999,gpu_antithetic_mc,8192,true,2.61333718754031,,0.07483683739012031,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_99,gpu_importance_sampling,32768,true,2.6487089374995776,,0.10005600301476306,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_99,gpu_importance_sampling,32768,true,2.6487089374995776,,0.07916257999522343,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_995,gpu_antithetic_mc,2048,true,2.6536590000887372,,0.048433657375332395,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_995,gpu_importance_sampling,32768,true,2.6487089374995776,,0.03978115248452897,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_999,gpu_importance_sampling,32768,true,2.6487089374995776,,0.020990448438523837,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_999,gpu_randomized_qmc_cpu_sobol,2048,true,21.26201818748541,,0.03199467881892328,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_9995,gpu_importance_sampling,32768,true,2.6487089374995776,,0.08655077063867135,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_9995,gpu_randomized_qmc_cpu_sobol,2048,true,21.26201818748541,,0.018205791518515254,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_9999,gpu_randomized_qmc_cpu_sobol,2048,true,21.26201818748541,,0.021320344452162063,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_9999,gpu_importance_sampling,2048,true,2.6129884374768153,,0.1073863644144322,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_99,gpu_raw_mc,2048,true,2.6134989999491154,,0.059634865075882774,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_99,gpu_importance_sampling,2048,true,2.613686499898904,,0.048787863597875784,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_995,gpu_importance_sampling,8192,true,2.6215627500505434,,0.018790398389781134,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_995,gpu_importance_sampling,2048,true,2.613686499898904,,0.059622329464262484,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_999,gpu_antithetic_mc,512,true,2.5683453750389162,,0.06810647647890229,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_999,gpu_antithetic_mc,512,true,2.5683453750389162,,0.01829809707745978,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_9995,gpu_antithetic_mc,512,true,2.5683453750389162,,0.02688833207606405,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_9995,gpu_importance_sampling,2048,true,2.613686499898904,,0.030882028009736003,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_9999,gpu_raw_mc,32768,true,2.665554562554462,,0.11385468295368377,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_9999,gpu_antithetic_mc,8192,true,2.6330334375188613,,0.07391579726152002,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_99,gpu_antithetic_mc,512,true,2.573017937493205,,0.06213136102767531,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_99,gpu_importance_sampling,2048,true,2.64348337498177,,0.06399492751227681,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_995,gpu_importance_sampling,2048,true,2.64348337498177,,0.08328603919856067,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_995,gpu_raw_mc,8192,true,2.6528289999987464,,0.04075239910245449,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_999,gpu_importance_sampling,2048,true,2.64348337498177,,0.12362410799235128,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_999,gpu_raw_mc,8192,true,2.6528289999987464,,0.06195075401583586,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_9995,gpu_importance_sampling,2048,true,2.64348337498177,,0.1524125934428458,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_9995,gpu_raw_mc,8192,true,2.6528289999987464,,0.1230406206854088,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_9999,gpu_antithetic_mc,32768,true,2.9240953749649634,,0.14080237832759446,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_9999,gpu_randomized_qmc_cpu_sobol,32768,true,969.2398349374116,95.29028778642434,0.06623704221075942,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_99,gpu_raw_mc,512,true,2.6024929375125794,,0.10415763929374831,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_99,gpu_raw_mc,8192,true,2.610564187534692,,0.024402868428571894,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_995,gpu_raw_mc,8192,true,2.610564187534692,,0.017611729830290055,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_995,gpu_raw_mc,8192,true,2.610564187534692,,0.033526093242993105,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_999,gpu_raw_mc,2048,true,2.568707374962287,,0.03832059619888585,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_999,gpu_raw_mc,2048,true,2.568707374962287,,0.031024341617983606,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_9995,gpu_raw_mc,2048,true,2.568707374962287,,0.07162204752008172,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_9995,gpu_raw_mc,2048,true,2.568707374962287,,0.02864619223341833,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_9999,gpu_antithetic_mc,8192,true,2.6114373125665225,,0.03216179232894249,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_9999,gpu_antithetic_mc,8192,true,2.6114373125665225,,0.03480419810981561,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_var_0_99,gpu_raw_mc,512,true,2.5779043124884993,,0.04558583035464924,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_99,gpu_raw_mc,512,true,2.5779043124884993,,0.008123124911406605,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_var_0_995,gpu_raw_mc,8192,true,2.622839875016325,,0.03082541053900106,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_995,gpu_antithetic_mc,8192,true,2.68358475000241,,0.0638116648023927,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_var_0_999,gpu_raw_mc,2048,true,2.591638624949155,,0.07704208997725341,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_999,gpu_randomized_qmc_cpu_sobol,512,false,10.942589000023872,,0.05965052255185982,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_9995,gpu_importance_sampling,512,false,2.6207184999975652,,0.030758256432193213,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_es_0_9995,gpu_randomized_qmc_cpu_sobol,512,false,10.942589000023872,,0.03623767920400616,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_9999,gpu_randomized_qmc_cpu_sobol,512,false,10.942589000023872,,0.05896123395137021,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_es_0_9999,gpu_randomized_qmc_cpu_sobol,512,false,10.942589000023872,,0.06068397425367467,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d500_var_0_99,gpu_importance_sampling,2048,true,2.6126280000653423,,0.024922005245752304,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_99,gpu_raw_mc,512,true,2.602262375035025,,0.02982540254581753,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_995,gpu_raw_mc,32768,true,2.646176687449042,,0.09437097513582389,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_995,gpu_raw_mc,512,true,2.602262375035025,,0.08351673822963145,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_999,gpu_antithetic_mc,128,true,2.5790536250269724,,0.06178078899696774,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_999,gpu_antithetic_mc,128,true,2.5790536250269724,,0.03979468086175302,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_9995,gpu_antithetic_mc,128,true,2.5790536250269724,,0.016269448040400706,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_9995,gpu_importance_sampling,128,true,2.6059961249984553,,0.04443758511812574,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_9999,gpu_antithetic_mc,8192,true,2.6763753750174146,,0.04630208082407034,true,fastest_passing_internal_envelope
