target_id,method_id,path_budget,all_repeats_within_internal_envelope,median_wall_ms_per_iter,median_process_cpu_seconds_per_iter,median_error_over_reference_abs,selected_for_cpu_windowed_internal_frontier,selection_reason
t_copula_heavy_tail_d250_var_0_9999,raw_mc,2048,false,23.451730888862382,0.023452610333333408,0.07569440256307121,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d250_es_0_9999,antithetic_mc,2048,false,29.35671900000411,0.02934873328571414,0.1113401321943574,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d500_var_0_99,importance_sampling,2048,true,32.651710857083216,0.032649417714285534,0.02932072984052459,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_99,importance_sampling,2048,true,32.651710857083216,0.032649417714285534,0.031471242990539335,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_995,importance_sampling,2048,true,32.651710857083216,0.032649417714285534,0.010656751712703508,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_995,importance_sampling,2048,true,32.651710857083216,0.032649417714285534,0.058197216828462246,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_var_0_999,importance_sampling,2048,true,32.651710857083216,0.032649417714285534,0.04288484222142512,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_999,randomized_qmc,2048,false,135.54014400006054,0.1354978434999996,0.08044723036371156,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d500_var_0_9995,importance_sampling,2048,true,32.651710857083216,0.032649417714285534,0.07706979583577436,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d500_es_0_9995,randomized_qmc,2048,false,135.54014400006054,0.1354978434999996,0.10411633417963967,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d500_var_0_9999,antithetic_mc,2048,false,36.1504770000162,0.03615198333333325,0.1837429636651999,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d500_es_0_9999,raw_mc,2048,false,35.713374333378546,0.03571006966666671,0.08253021961506372,false,no_cpu_candidate_passed_internal_envelope
t_copula_heavy_tail_d1000_var_0_99,importance_sampling,512,true,17.7129810833776,0.01771120100000001,0.031525526001411106,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_99,antithetic_mc,512,true,10.62200336840952,0.010487251999999845,0.02447212720587334,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_995,raw_mc,512,true,14.744563214272992,0.014745360428571632,0.015098480151748826,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_995,antithetic_mc,512,true,10.62200336840952,0.010487251999999845,0.06728545175490706,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_999,antithetic_mc,512,true,10.62200336840952,0.010487251999999845,0.1199574085406055,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_999,importance_sampling,512,true,17.7129810833776,0.01771120100000001,0.011154321824402095,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_9995,antithetic_mc,512,true,10.62200336840952,0.010487251999999845,0.21987731681211262,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_9995,importance_sampling,512,true,17.7129810833776,0.01771120100000001,0.05342639457518433,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_var_0_9999,importance_sampling,512,true,17.7129810833776,0.01771120100000001,0.1084457864222221,true,fastest_passing_internal_envelope
t_copula_heavy_tail_d1000_es_0_9999,importance_sampling,512,true,17.7129810833776,0.01771120100000001,0.07109200218745666,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_99,raw_mc,2048,true,11.833237764703346,0.011832942058823485,0.057446185431719164,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_99,importance_sampling,2048,true,12.319249294117018,0.012320114882352877,0.01810908077575188,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_995,antithetic_mc,512,true,4.271464702140563,0.004239355319148921,0.01350448462780447,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_995,importance_sampling,2048,true,12.319249294117018,0.012320114882352877,0.022239051912123078,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_999,importance_sampling,2048,true,12.319249294117018,0.012320114882352877,0.033973574707713006,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_999,importance_sampling,2048,true,12.319249294117018,0.012320114882352877,0.03557935683012037,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_9995,importance_sampling,2048,true,12.319249294117018,0.012320114882352877,0.013748144067462971,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_es_0_9995,importance_sampling,2048,true,12.319249294117018,0.012320114882352877,0.06873034867142377,true,fastest_passing_internal_envelope
skewed_t_mixture_d100_var_0_9999,antithetic_mc,2048,false,10.644645263183568,0.010645109578947324,0.0754124451327342,false,no_cpu_candidate_passed_internal_envelope
skewed_t_mixture_d100_es_0_9999,importance_sampling,512,true,3.52897833334665,0.0035291406491227526,0.04708230362172438,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_99,antithetic_mc,512,true,4.183366229161341,0.004156670874999972,0.039313474394660125,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_99,antithetic_mc,512,true,4.183366229161341,0.004156670874999972,0.05646174805759247,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_995,antithetic_mc,512,true,4.183366229161341,0.004156670874999972,0.031082013613552985,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_995,antithetic_mc,512,true,4.183366229161341,0.004156670874999972,0.06753332209406501,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_999,importance_sampling,2048,true,16.79183258329431,0.016792974249999777,0.0832524973600141,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_999,antithetic_mc,2048,true,14.723463266636827,0.014632773733333219,0.06848492088282396,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_9995,antithetic_mc,2048,true,14.723463266636827,0.014632773733333219,0.06590438820379532,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_9995,antithetic_mc,2048,true,14.723463266636827,0.014632773733333219,0.0031843852814461213,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_var_0_9999,antithetic_mc,2048,true,14.723463266636827,0.014632773733333219,0.07052199231633195,true,fastest_passing_internal_envelope
skewed_t_mixture_d250_es_0_9999,randomized_qmc,2048,true,103.49168050015578,0.1031304139999989,0.07236063347748616,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_99,importance_sampling,512,true,8.03633716001059,0.008035014079999882,0.06568884904119872,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_99,antithetic_mc,2048,true,20.8674422000513,0.020868746899999735,0.06531150732338636,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_995,antithetic_mc,2048,true,20.8674422000513,0.020868746899999735,0.030365889208305664,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_995,antithetic_mc,512,true,5.880230611107133,0.005880732194444367,0.04272154196160153,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_999,antithetic_mc,512,true,5.880230611107133,0.005880732194444367,0.017113037987607875,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_999,antithetic_mc,512,true,5.880230611107133,0.005880732194444367,0.13126945564744355,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_9995,antithetic_mc,512,true,5.880230611107133,0.005880732194444367,0.10594553509816955,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_9995,importance_sampling,512,true,8.03633716001059,0.008035014079999882,0.1085041678009048,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_var_0_9999,importance_sampling,512,true,8.03633716001059,0.008035014079999882,0.09382194473105644,true,fastest_passing_internal_envelope
skewed_t_mixture_d500_es_0_9999,importance_sampling,512,true,8.03633716001059,0.008035014079999882,0.09648883924002744,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_99,antithetic_mc,2048,true,32.33162871427859,0.03232351371428572,0.0482064046802055,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_99,importance_sampling,2048,true,43.978176600103325,0.043965110399999216,0.042415468582125145,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_995,importance_sampling,2048,false,43.978176600103325,0.043965110399999216,0.03205808169225792,false,no_cpu_candidate_passed_internal_envelope
skewed_t_mixture_d1000_es_0_995,importance_sampling,2048,true,43.978176600103325,0.043965110399999216,0.07047074357402684,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_999,importance_sampling,2048,true,43.978176600103325,0.043965110399999216,0.10249856869047468,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_999,importance_sampling,2048,true,43.978176600103325,0.043965110399999216,0.020665252618773753,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_9995,importance_sampling,2048,true,43.978176600103325,0.043965110399999216,0.04530727537138534,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_9995,importance_sampling,2048,true,43.978176600103325,0.043965110399999216,0.06311457024194056,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_var_0_9999,importance_sampling,2048,true,43.978176600103325,0.043965110399999216,0.062115838210445834,true,fastest_passing_internal_envelope
skewed_t_mixture_d1000_es_0_9999,importance_sampling,2048,false,43.978176600103325,0.043965110399999216,0.0526059990439531,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_var_0_99,raw_mc,512,true,2.0671021752558274,0.002067203845360813,0.058882997996215436,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_99,antithetic_mc,2048,true,4.917245146360783,0.004907390170731778,0.06390084500246894,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_995,antithetic_mc,2048,true,4.917245146360783,0.004907390170731778,0.07269880209536547,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_995,antithetic_mc,2048,true,4.917245146360783,0.004907390170731778,0.08170925864701553,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_999,raw_mc,512,true,2.0671021752558274,0.002067203845360813,0.10714509955228554,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_999,antithetic_mc,2048,true,4.917245146360783,0.004907390170731778,0.1373611531966353,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_9995,antithetic_mc,2048,true,4.917245146360783,0.004907390170731778,0.09442838225552293,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_es_0_9995,antithetic_mc,2048,true,4.917245146360783,0.004907390170731778,0.18458571891972547,true,fastest_passing_internal_envelope
merton_jump_diffusion_d100_var_0_9999,raw_mc,2048,false,6.527965612921464,0.006493346000000095,0.17931327031305205,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d100_es_0_9999,randomized_qmc,2048,false,26.79362549997677,0.026791711999999634,0.16179763042449946,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d250_var_0_99,antithetic_mc,2048,true,8.560352833304327,0.008447479458333499,0.02721458914063274,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_99,raw_mc,512,true,3.949566470581368,0.00387016423529418,0.014181980559845342,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_995,antithetic_mc,2048,true,8.560352833304327,0.008447479458333499,0.09586812710711734,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_995,raw_mc,512,true,3.949566470581368,0.00387016423529418,0.05792677818280974,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_999,antithetic_mc,2048,false,8.560352833304327,0.008447479458333499,0.027128016009016445,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d250_es_0_999,antithetic_mc,2048,true,8.560352833304327,0.008447479458333499,0.09899629705785172,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_9995,antithetic_mc,2048,true,8.560352833304327,0.008447479458333499,0.043677594989423967,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_9995,antithetic_mc,2048,true,8.560352833304327,0.008447479458333499,0.08582831327674512,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_var_0_9999,antithetic_mc,2048,true,8.560352833304327,0.008447479458333499,0.14209728001678495,true,fastest_passing_internal_envelope
merton_jump_diffusion_d250_es_0_9999,antithetic_mc,2048,false,8.560352833304327,0.008447479458333499,0.0647280228315541,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_var_0_99,antithetic_mc,2048,true,14.993269428552074,0.014993833428571333,0.050195160278721326,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_99,importance_sampling,512,true,5.62068000001798,0.005611340972222341,0.056991087215488345,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_995,raw_mc,2048,false,23.481875222185206,0.023482843666666357,0.008748257115300178,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_es_0_995,importance_sampling,512,true,5.62068000001798,0.005611340972222341,0.08643917560648183,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_var_0_999,raw_mc,2048,true,23.481875222185206,0.023482843666666357,0.08878679304379515,true,fastest_passing_internal_envelope
merton_jump_diffusion_d500_es_0_999,raw_mc,2048,false,23.481875222185206,0.023482843666666357,0.021432088067663238,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_var_0_9995,randomized_qmc,2048,false,144.59711850031454,0.143352811499998,0.049924687361252086,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_es_0_9995,raw_mc,2048,false,23.481875222185206,0.023482843666666357,0.02514547363416122,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_var_0_9999,raw_mc,2048,false,23.481875222185206,0.023482843666666357,0.07002418129260889,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d500_es_0_9999,raw_mc,2048,false,23.481875222185206,0.023482843666666357,0.09175561201821014,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d1000_var_0_99,antithetic_mc,2048,true,25.650409750028302,0.02565162924999953,0.06720362092250502,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_99,antithetic_mc,2048,true,25.650409750028302,0.02565162924999953,0.075624766614174,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_995,antithetic_mc,2048,true,25.650409750028302,0.02565162924999953,0.09398145408059037,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_995,antithetic_mc,2048,true,25.650409750028302,0.02565162924999953,0.09706264138510233,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_var_0_999,antithetic_mc,2048,true,25.650409750028302,0.02565162924999953,0.07862347079647596,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_999,raw_mc,2048,false,41.33939199982706,0.04134083600000053,0.1618627563025556,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d1000_var_0_9995,randomized_qmc,2048,true,251.03140699957294,0.250734886999993,0.153212184723501,true,fastest_passing_internal_envelope
merton_jump_diffusion_d1000_es_0_9995,raw_mc,2048,false,41.33939199982706,0.04134083600000053,0.2460819225449813,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d1000_var_0_9999,importance_sampling,512,false,10.971905684192805,0.010959894052631787,0.29065400918966827,false,no_cpu_candidate_passed_internal_envelope
merton_jump_diffusion_d1000_es_0_9999,raw_mc,2048,false,41.33939199982706,0.04134083600000053,0.4225950856069472,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d100_var_0_99,antithetic_mc,2048,true,8.030584240004828,0.008020182160000217,0.01572670193324723,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_99,importance_sampling,512,true,3.149501109376729,0.003091292906249876,0.07448543721181461,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_995,antithetic_mc,512,true,2.418326975904242,0.0024050049036145812,0.10498941754489163,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_995,antithetic_mc,2048,true,8.030584240004828,0.008020182160000217,0.05922899428910154,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_999,antithetic_mc,2048,true,8.030584240004828,0.008020182160000217,0.026645830620358222,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_999,randomized_qmc,512,false,11.816504000040261,0.01181527299999964,0.042833446518435465,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d100_var_0_9995,randomized_qmc,512,false,11.816504000040261,0.01181527299999964,0.1168547066174348,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d100_es_0_9995,importance_sampling,2048,false,8.723705869551456,0.008696961565217728,0.09585040068196123,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d100_var_0_9999,importance_sampling,2048,false,8.723705869551456,0.008696961565217728,0.15576439241375678,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d100_es_0_9999,antithetic_mc,2048,false,8.030584240004828,0.008020182160000217,0.19620265371840886,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d250_var_0_99,randomized_qmc,2048,false,91.05933200013776,0.091057873666666,0.08018512913661634,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d250_es_0_99,raw_mc,2048,true,15.412862461534342,0.014344488785714102,0.05686220932594546,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_995,randomized_qmc,2048,false,91.05933200013776,0.091057873666666,0.07259454453320535,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d250_es_0_995,importance_sampling,2048,true,14.55419250000237,0.014255867066666875,0.021273916436624293,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_999,raw_mc,2048,true,15.412862461534342,0.014344488785714102,0.05866084821130435,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_999,raw_mc,2048,true,15.412862461534342,0.014344488785714102,0.05650413581342131,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_9995,raw_mc,2048,true,15.412862461534342,0.014344488785714102,0.06718017981210503,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_9995,importance_sampling,2048,true,14.55419250000237,0.014255867066666875,0.11553757028116468,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_9999,importance_sampling,512,false,4.835157857130634,0.004793551952380832,0.05711069948781954,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d250_es_0_9999,importance_sampling,512,false,4.835157857130634,0.004793551952380832,0.07822190837658242,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d500_var_0_99,antithetic_mc,2048,true,17.630106750023817,0.01762755824999947,0.02923370337186739,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_99,randomized_qmc,2048,true,133.22216000005938,0.1332169264999976,0.052109388334602304,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_995,antithetic_mc,2048,true,17.630106750023817,0.01762755824999947,0.02090929311504715,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_995,randomized_qmc,2048,false,133.22216000005938,0.1332169264999976,0.04332933527232588,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d500_var_0_999,antithetic_mc,2048,true,17.630106750023817,0.01762755824999947,0.13478306861942704,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_999,raw_mc,2048,true,21.675119099927542,0.021675795100000526,0.14221817930113206,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_9995,importance_sampling,2048,true,21.749039200039988,0.02165389329999954,0.08306379098530987,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_9995,antithetic_mc,2048,false,17.630106750023817,0.01762755824999947,0.08080208222417126,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d500_var_0_9999,importance_sampling,2048,false,21.749039200039988,0.02165389329999954,0.09522790047381326,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d500_es_0_9999,randomized_qmc,2048,false,133.22216000005938,0.1332169264999976,0.09440139733681573,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d1000_var_0_99,antithetic_mc,512,true,7.3406941071425535,0.007326967678571249,0.013814313016934157,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_99,antithetic_mc,2048,true,29.35248185713135,0.02934853557142755,0.0052837869505302695,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_995,antithetic_mc,2048,true,29.35248185713135,0.02934853557142755,0.003231910258753822,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_995,antithetic_mc,2048,true,29.35248185713135,0.02934853557142755,0.00886689756742705,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_999,antithetic_mc,2048,true,29.35248185713135,0.02934853557142755,0.03206139859684973,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_999,antithetic_mc,2048,true,29.35248185713135,0.02934853557142755,0.09876738878485808,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_9995,antithetic_mc,2048,true,29.35248185713135,0.02934853557142755,0.06150211258343526,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_9995,raw_mc,2048,true,44.82877539994661,0.044676789400000416,0.14556874355927749,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_9999,raw_mc,2048,true,44.82877539994661,0.044676789400000416,0.11831638023716019,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_9999,randomized_qmc,2048,false,296.1180289994445,0.29097708000000466,0.2225789064039061,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d100_var_0_99,antithetic_mc,2048,true,2.8761165428477398,0.0028758546571428464,0.08162326813889695,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_99,antithetic_mc,2048,true,2.8761165428477398,0.0028758546571428464,0.04965225963818053,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_995,raw_mc,512,true,1.120227480449448,0.00109962235754189,0.08114459304454019,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_995,importance_sampling,2048,true,4.0810733800026355,0.004080660040000055,0.08038818314345325,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_999,antithetic_mc,512,true,0.7700263653847427,0.0007231612730769563,0.08223987700235807,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_999,importance_sampling,512,true,1.1430220800009139,0.0011297449600000066,0.024084401192888565,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_9995,importance_sampling,512,true,1.1430220800009139,0.0011297449600000066,0.052264629204379714,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_9995,importance_sampling,512,true,1.1430220800009139,0.0011297449600000066,0.021749289345448064,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_9999,antithetic_mc,2048,false,2.8761165428477398,0.0028758546571428464,0.07763510910558528,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d100_es_0_9999,antithetic_mc,2048,false,2.8761165428477398,0.0028758546571428464,0.07297210863033317,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_99,antithetic_mc,512,true,1.5857083858284704,0.0015807072047244793,0.04012066169441243,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_99,randomized_qmc,2048,false,48.26967799999693,0.04813708679999991,0.07423234567104388,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_995,raw_mc,2048,false,9.421277954515972,0.009421586818181605,0.046952242608835175,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_es_0_995,randomized_qmc,2048,true,48.26967799999693,0.04813708679999991,0.073702109929136,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_var_0_999,importance_sampling,2048,true,9.423681727267567,0.00942194159090868,0.07469617392833142,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_999,randomized_qmc,2048,true,48.26967799999693,0.04813708679999991,0.018374354764070937,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_var_0_9995,randomized_qmc,2048,true,48.26967799999693,0.04813708679999991,0.033443274224281304,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_9995,randomized_qmc,2048,true,48.26967799999693,0.04813708679999991,0.006699379121182298,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_var_0_9999,randomized_qmc,2048,true,48.26967799999693,0.04813708679999991,0.0055147823611320585,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_9999,randomized_qmc,2048,true,48.26967799999693,0.04813708679999991,0.02040648977415416,true,fastest_passing_internal_envelope
