regime,dimension,confidence_level,metric,reference_estimate,reference_ci_half_width,reference_status,reference_paths,reference_shards,reference_tail_observations_expected,reference_wall_seconds
t_copula_heavy_tail,500,0.9999,VaR,11.958703080127238,1.6502260983484311,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.13576512899999216
t_copula_heavy_tail,500,0.9999,ES,14.43991864871911,1.7694434564277388,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.13576512899999216
t_copula_heavy_tail,1000,0.99,VaR,3.320232221469688,0.1867745531875039,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.21539034400029777
t_copula_heavy_tail,1000,0.99,ES,4.941508958188622,0.7267965446604184,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.21539034400029777
t_copula_heavy_tail,1000,0.995,VaR,4.0564304650932606,0.38830681905657055,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.21539034400029777
t_copula_heavy_tail,1000,0.995,ES,6.279027507243998,1.2018298393251807,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.21539034400029777
t_copula_heavy_tail,1000,0.999,VaR,7.305566577447056,1.1256526412791459,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.21539034400029777
t_copula_heavy_tail,1000,0.999,ES,10.74285636636319,2.788435861174876,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.21539034400029777
t_copula_heavy_tail,1000,0.9995,VaR,8.685972263562556,2.7442334522925296,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.21539034400029777
t_copula_heavy_tail,1000,0.9995,ES,13.191100227667913,4.769705070063464,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.21539034400029777
t_copula_heavy_tail,1000,0.9999,VaR,14.666310232216283,4.3583906651124895,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.21539034400029777
t_copula_heavy_tail,1000,0.9999,ES,26.067088622421405,4.769705070063464,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.21539034400029777
skewed_t_mixture,100,0.99,VaR,3.9001307112139245,0.21596765346855892,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.053273404000265145
skewed_t_mixture,100,0.99,ES,4.882317983643894,0.2551049948618,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.053273404000265145
skewed_t_mixture,100,0.995,VaR,4.530500908079436,0.3825148542552622,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.053273404000265145
skewed_t_mixture,100,0.995,ES,5.609126983359345,0.32064579693791184,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.053273404000265145
skewed_t_mixture,100,0.999,VaR,6.26136195684232,0.4534046781938417,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.053273404000265145
skewed_t_mixture,100,0.999,ES,6.9649674134756765,0.48950032520007547,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.053273404000265145
skewed_t_mixture,100,0.9995,VaR,6.896129808994791,0.4885514991765718,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.053273404000265145
skewed_t_mixture,100,0.9995,ES,7.251243687892625,0.5400018868179225,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.053273404000265145
skewed_t_mixture,100,0.9999,VaR,7.366389940943146,0.5283108170657134,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.053273404000265145
skewed_t_mixture,100,0.9999,ES,7.783442452035576,0.5400018868179225,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.053273404000265145
skewed_t_mixture,250,0.99,VaR,3.8730874201636674,0.3470481907174095,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.0857670830000643
skewed_t_mixture,250,0.99,ES,4.66475354287106,0.37290497031743475,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.0857670830000643
skewed_t_mixture,250,0.995,VaR,4.500408673943392,0.39516218366000744,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.0857670830000643
skewed_t_mixture,250,0.995,ES,5.207367503243071,0.42312418328557777,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.0857670830000643
skewed_t_mixture,250,0.999,VaR,5.421195554169175,0.41636131774728596,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.0857670830000643
skewed_t_mixture,250,0.999,ES,6.158297527439596,0.6268528762465703,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.0857670830000643
skewed_t_mixture,250,0.9995,VaR,5.898166207747804,0.6212746138098963,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.0857670830000643
skewed_t_mixture,250,0.9995,ES,6.609426851483592,0.8862271171444362,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.0857670830000643
skewed_t_mixture,250,0.9999,VaR,7.103092748276931,0.8311596193879139,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.0857670830000643
skewed_t_mixture,250,0.9999,ES,8.47645243540629,0.8862271171444362,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.0857670830000643
skewed_t_mixture,500,0.99,VaR,3.858385922075689,0.20542507595731596,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.11811303600006795
skewed_t_mixture,500,0.99,ES,4.955659958760808,0.25904427403414476,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.11811303600006795
skewed_t_mixture,500,0.995,VaR,4.4971814649476425,0.1428360832003592,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.11811303600006795
skewed_t_mixture,500,0.995,ES,5.724815507700933,0.48560547916023555,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.11811303600006795
skewed_t_mixture,500,0.999,VaR,6.430353662810939,0.6283159463974645,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.11811303600006795
skewed_t_mixture,500,0.999,ES,7.560766343699815,0.7416605251929556,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.11811303600006795
skewed_t_mixture,500,0.9995,VaR,7.331021613006862,0.73762470542568,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.11811303600006795
skewed_t_mixture,500,0.9995,ES,8.203915036035543,0.9609583656460123,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.11811303600006795
skewed_t_mixture,500,0.9999,VaR,8.655750438625388,0.9104627566730791,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.11811303600006795
skewed_t_mixture,500,0.9999,ES,9.192669698615175,0.9609583656460123,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.11811303600006795
skewed_t_mixture,1000,0.99,VaR,4.014816471832522,0.1085688199899722,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.18181636999997863
skewed_t_mixture,1000,0.99,ES,5.164082102520092,0.2673016403174759,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.18181636999997863
skewed_t_mixture,1000,0.995,VaR,4.8442336045412535,0.2623576851850294,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.18181636999997863
skewed_t_mixture,1000,0.995,ES,5.922482016259241,0.38625858687016956,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.18181636999997863
skewed_t_mixture,1000,0.999,VaR,6.61084906999024,0.7214371163243982,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.18181636999997863
skewed_t_mixture,1000,0.999,ES,7.313744384455782,0.6731192798742585,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.18181636999997863
skewed_t_mixture,1000,0.9995,VaR,6.843635532768348,0.6739703658852467,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.18181636999997863
skewed_t_mixture,1000,0.9995,ES,7.807651096191945,0.6642861707138222,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.18181636999997863
skewed_t_mixture,1000,0.9999,VaR,8.483097243011144,0.6615457008718024,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.18181636999997863
skewed_t_mixture,1000,0.9999,ES,8.492596819971526,0.6642861707138222,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.18181636999997863
merton_jump_diffusion,100,0.99,VaR,4.1280876889368425,0.3151370334664384,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.032113486000071134
merton_jump_diffusion,100,0.99,ES,5.550833431016516,0.2885998169222265,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.032113486000071134
merton_jump_diffusion,100,0.995,VaR,5.0866070167118815,0.3587413022991625,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.032113486000071134
merton_jump_diffusion,100,0.995,ES,6.484425613411413,0.4096516171010583,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.032113486000071134
merton_jump_diffusion,100,0.999,VaR,7.2951360112030015,0.8465549136658239,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.032113486000071134
merton_jump_diffusion,100,0.999,ES,9.157557880924749,1.107807835748741,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.032113486000071134
merton_jump_diffusion,100,0.9995,VaR,8.636349990400891,1.0988919029597322,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.032113486000071134
merton_jump_diffusion,100,0.9995,ES,10.12429732285508,1.5706835921873907,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.032113486000071134
merton_jump_diffusion,100,0.9999,VaR,11.714344814770213,1.467049553019084,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.032113486000071134
merton_jump_diffusion,100,0.9999,ES,12.157931973595293,1.5706835921873907,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.032113486000071134
merton_jump_diffusion,250,0.99,VaR,4.12119536213317,0.3762170157566873,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.06006877599975269
merton_jump_diffusion,250,0.99,ES,5.2437676510502325,0.4728211394548627,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.06006877599975269
merton_jump_diffusion,250,0.995,VaR,4.917302524805707,0.3799723206739175,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.06006877599975269
merton_jump_diffusion,250,0.995,ES,6.030570438206089,0.6067648143227429,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.06006877599975269
merton_jump_diffusion,250,0.999,VaR,6.426055400388917,0.7002753254860956,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.06006877599975269
merton_jump_diffusion,250,0.999,ES,7.911806443974105,0.893526606781279,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.06006877599975269
merton_jump_diffusion,250,0.9995,VaR,7.492174450502611,0.8877353220936721,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.06006877599975269
merton_jump_diffusion,250,0.9995,ES,8.81915254264907,1.182765850507981,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.06006877599975269
merton_jump_diffusion,250,0.9999,VaR,9.182737899095644,1.118873619693914,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.06006877599975269
merton_jump_diffusion,250,0.9999,ES,11.055656242956378,1.182765850507981,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.06006877599975269
merton_jump_diffusion,500,0.99,VaR,4.052154779242866,0.13984003069996456,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.1514936610001314
merton_jump_diffusion,500,0.99,ES,5.637797181685583,0.3605166181862167,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.1514936610001314
merton_jump_diffusion,500,0.995,VaR,5.0162857069179045,0.19837666676257026,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.1514936610001314
merton_jump_diffusion,500,0.995,ES,6.7626576230447535,0.5726597006085322,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.1514936610001314
merton_jump_diffusion,500,0.999,VaR,7.823615281854363,0.8090115401899965,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.1514936610001314
merton_jump_diffusion,500,0.999,ES,9.493015511182596,1.1332273135646926,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.1514936610001314
merton_jump_diffusion,500,0.9995,VaR,8.983619054698021,1.1233586329849896,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.1514936610001314
merton_jump_diffusion,500,0.9995,ES,10.49862008962408,1.6185166183705673,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.1514936610001314
merton_jump_diffusion,500,0.9999,VaR,11.973231351806632,1.5126031792589791,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.1514936610001314
merton_jump_diffusion,500,0.9999,ES,12.946757886971552,1.6185166183705673,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.1514936610001314
merton_jump_diffusion,1000,0.99,VaR,4.234894461154068,0.4374555668943054,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.1723730619996786
merton_jump_diffusion,1000,0.99,ES,5.64321912673454,0.6735263767419142,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.1723730619996786
merton_jump_diffusion,1000,0.995,VaR,5.054180644048875,0.49234899029727774,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.1723730619996786
merton_jump_diffusion,1000,0.995,ES,6.686945960471846,0.9091465580960528,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.1723730619996786
merton_jump_diffusion,1000,0.999,VaR,7.160674835102062,0.957765225457138,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.1723730619996786
merton_jump_diffusion,1000,0.999,ES,9.91806391113101,1.5919078360015564,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.1723730619996786
merton_jump_diffusion,1000,0.9995,VaR,8.638380195910269,1.5739951340529685,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.1723730619996786
merton_jump_diffusion,1000,0.9995,ES,11.571222804293827,2.429405816115325,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.1723730619996786
merton_jump_diffusion,1000,0.9999,VaR,12.378854711092199,2.25153967561544,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.1723730619996786
merton_jump_diffusion,1000,0.9999,ES,15.304480236226155,2.429405816115325,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.1723730619996786
hawkes_clustered_jumps,100,0.99,VaR,5.094316373754722,0.4783648240632971,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.041665721999834204
hawkes_clustered_jumps,100,0.99,ES,6.872761048908114,0.6963571483846334,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.041665721999834204
hawkes_clustered_jumps,100,0.995,VaR,6.379626944527622,0.6013472839057965,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.041665721999834204
hawkes_clustered_jumps,100,0.995,ES,8.094106760252904,0.8620048720693003,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.041665721999834204
hawkes_clustered_jumps,100,0.999,VaR,8.850329815697759,0.8259876566134001,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.041665721999834204
hawkes_clustered_jumps,100,0.999,ES,11.041029527677942,1.2758787125285003,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.041665721999834204
hawkes_clustered_jumps,100,0.9995,VaR,10.629580823961057,1.2643421785528821,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.041665721999834204
hawkes_clustered_jumps,100,0.9995,ES,12.191341051486052,1.8035911810862653,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.041665721999834204
hawkes_clustered_jumps,100,0.9999,VaR,13.029215297997938,1.692520324683031,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.041665721999834204
hawkes_clustered_jumps,100,0.9999,ES,14.822588114955767,1.8035911810862653,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.041665721999834204
hawkes_clustered_jumps,250,0.99,VaR,5.292785026171623,0.31694429723984435,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.06544143700011773
hawkes_clustered_jumps,250,0.99,ES,6.711437315702522,0.36553509190670286,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.06544143700011773
hawkes_clustered_jumps,250,0.995,VaR,6.322543561419485,0.3375819452141696,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.06544143700011773
hawkes_clustered_jumps,250,0.995,ES,7.643208028200181,0.42785755609678816,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.06544143700011773
hawkes_clustered_jumps,250,0.999,VaR,8.385215934618971,0.5300204856555144,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.06544143700011773
hawkes_clustered_jumps,250,0.999,ES,9.570532114353698,0.6861021068789315,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.06544143700011773
hawkes_clustered_jumps,250,0.9995,VaR,8.961783110204326,0.6794972951042391,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.06544143700011773
hawkes_clustered_jumps,250,0.9995,ES,10.21927195050291,1.037983569706922,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.06544143700011773
hawkes_clustered_jumps,250,0.9999,VaR,10.899174120288857,0.9587275534289782,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.06544143700011773
hawkes_clustered_jumps,250,0.9999,ES,12.089143110297094,1.037983569706922,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.06544143700011773
hawkes_clustered_jumps,500,0.99,VaR,4.914783032192928,0.19723970500503438,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.09753913300028216
hawkes_clustered_jumps,500,0.99,ES,6.335277740894825,0.19796292532574636,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.09753913300028216
hawkes_clustered_jumps,500,0.995,VaR,5.816472562914385,0.25995923670834803,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.09753913300028216
hawkes_clustered_jumps,500,0.995,ES,7.4103225664800885,0.3353897257367985,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.09753913300028216
hawkes_clustered_jumps,500,0.999,VaR,8.078134705916966,0.9767640647707455,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.09753913300028216
hawkes_clustered_jumps,500,0.999,ES,9.946309527495767,1.0622006560479207,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.09753913300028216
hawkes_clustered_jumps,500,0.9995,VaR,9.104843921505479,1.058020423051667,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.09753913300028216
hawkes_clustered_jumps,500,0.9995,ES,11.131710439518365,1.335852402290329,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.09753913300028216
hawkes_clustered_jumps,500,0.9999,VaR,12.390109080130914,1.2677320931765805,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.09753913300028216
hawkes_clustered_jumps,500,0.9999,ES,12.66699655413028,1.335852402290329,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.09753913300028216
